Generation:	16	Best fitness:	1140.0	Average fitness:	1293.5	Fitness standard deviation:	68.75863582125521	Best genome:	A12	A30	A48	A25	A49	A10	A35	A20	A43	A57	A22	A24	A34	A53	A11	A38	A50	A15	A40	A8	A14	A41	A42	A17	A21	A29	A46	A54	A23	A33	A4	A7	A36	A37	A58	A60	A13	A39	A26	A28	A31	A56	A2	A5	A52	A1	A6	A32	A44	A19	A45	A16	A18	A47	A51	A59	A27	A3	A9	A55	
Generation:	93008	Best fitness:	420.0	Average fitness:	758.0	Fitness standard deviation:	144.06942770761603	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93024	Best fitness:	420.0	Average fitness:	720.5	Fitness standard deviation:	115.5411182220425	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93040	Best fitness:	420.0	Average fitness:	684.5	Fitness standard deviation:	94.0731098667414	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93056	Best fitness:	420.0	Average fitness:	623.5	Fitness standard deviation:	65.86159730829492	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93072	Best fitness:	420.0	Average fitness:	717.0	Fitness standard deviation:	96.70056876771719	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93088	Best fitness:	420.0	Average fitness:	772.5	Fitness standard deviation:	149.91247446426866	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93104	Best fitness:	420.0	Average fitness:	725.0	Fitness standard deviation:	119.89578808281799	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93120	Best fitness:	420.0	Average fitness:	690.0	Fitness standard deviation:	111.44505372604026	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93136	Best fitness:	420.0	Average fitness:	636.0	Fitness standard deviation:	82.12186067059123	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93152	Best fitness:	420.0	Average fitness:	667.0	Fitness standard deviation:	92.36341266973628	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93168	Best fitness:	420.0	Average fitness:	702.5	Fitness standard deviation:	94.35968418768685	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93184	Best fitness:	420.0	Average fitness:	758.5	Fitness standard deviation:	135.89610001762375	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93200	Best fitness:	420.0	Average fitness:	656.0	Fitness standard deviation:	77.74316690230724	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93216	Best fitness:	420.0	Average fitness:	660.5	Fitness standard deviation:	95.02499671139168	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93232	Best fitness:	420.0	Average fitness:	652.0	Fitness standard deviation:	69.25315877272314	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93248	Best fitness:	420.0	Average fitness:	813.0	Fitness standard deviation:	162.82198868703207	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93264	Best fitness:	420.0	Average fitness:	749.0	Fitness standard deviation:	127.74584141959377	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93280	Best fitness:	420.0	Average fitness:	609.5	Fitness standard deviation:	61.47967143698801	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93296	Best fitness:	420.0	Average fitness:	662.5	Fitness standard deviation:	78.7638876643351	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93312	Best fitness:	420.0	Average fitness:	692.0	Fitness standard deviation:	108.97706180660222	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93328	Best fitness:	420.0	Average fitness:	642.0	Fitness standard deviation:	75.33923280734945	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93344	Best fitness:	420.0	Average fitness:	761.5	Fitness standard deviation:	146.10869241766557	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93360	Best fitness:	420.0	Average fitness:	678.0	Fitness standard deviation:	98.16312953446422	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93376	Best fitness:	420.0	Average fitness:	689.0	Fitness standard deviation:	115.40797199500561	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93392	Best fitness:	420.0	Average fitness:	736.5	Fitness standard deviation:	126.5612499938271	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93408	Best fitness:	420.0	Average fitness:	813.0	Fitness standard deviation:	191.7576595601855	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93424	Best fitness:	420.0	Average fitness:	724.0	Fitness standard deviation:	116.12062693595828	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93440	Best fitness:	420.0	Average fitness:	755.5	Fitness standard deviation:	137.80330184723442	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93456	Best fitness:	420.0	Average fitness:	818.0	Fitness standard deviation:	167.55894485225193	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93472	Best fitness:	420.0	Average fitness:	638.5	Fitness standard deviation:	75.01833109314016	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93488	Best fitness:	420.0	Average fitness:	595.5	Fitness standard deviation:	53.19539453749732	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93504	Best fitness:	420.0	Average fitness:	780.0	Fitness standard deviation:	166.1324772583615	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93520	Best fitness:	420.0	Average fitness:	724.5	Fitness standard deviation:	121.03615162421515	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93536	Best fitness:	420.0	Average fitness:	711.5	Fitness standard deviation:	106.85387218065614	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93552	Best fitness:	420.0	Average fitness:	621.5	Fitness standard deviation:	75.01833109314016	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93568	Best fitness:	420.0	Average fitness:	652.0	Fitness standard deviation:	75.86830695356264	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93584	Best fitness:	420.0	Average fitness:	668.0	Fitness standard deviation:	86.92525524840292	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93600	Best fitness:	420.0	Average fitness:	731.0	Fitness standard deviation:	105.63616804863759	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93616	Best fitness:	420.0	Average fitness:	711.0	Fitness standard deviation:	111.0810514894417	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93632	Best fitness:	420.0	Average fitness:	648.5	Fitness standard deviation:	72.37230133137953	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93648	Best fitness:	420.0	Average fitness:	643.0	Fitness standard deviation:	69.36137253543934	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93664	Best fitness:	420.0	Average fitness:	683.5	Fitness standard deviation:	86.35826538322779	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93680	Best fitness:	420.0	Average fitness:	752.5	Fitness standard deviation:	138.97391841637048	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93696	Best fitness:	420.0	Average fitness:	685.0	Fitness standard deviation:	86.45808232895291	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93712	Best fitness:	420.0	Average fitness:	786.5	Fitness standard deviation:	135.89610001762375	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93728	Best fitness:	420.0	Average fitness:	635.5	Fitness standard deviation:	87.80518207941944	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93744	Best fitness:	420.0	Average fitness:	690.5	Fitness standard deviation:	95.81101189320567	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93760	Best fitness:	420.0	Average fitness:	725.5	Fitness standard deviation:	120.99483460049028	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93776	Best fitness:	420.0	Average fitness:	695.5	Fitness standard deviation:	108.58061521284543	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93792	Best fitness:	420.0	Average fitness:	679.5	Fitness standard deviation:	95.86318375685214	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93808	Best fitness:	420.0	Average fitness:	811.5	Fitness standard deviation:	171.1074223989129	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93824	Best fitness:	420.0	Average fitness:	768.0	Fitness standard deviation:	112.6765281680262	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93840	Best fitness:	420.0	Average fitness:	724.0	Fitness standard deviation:	135.21834195108295	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93856	Best fitness:	420.0	Average fitness:	662.5	Fitness standard deviation:	75.25788995181834	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93872	Best fitness:	420.0	Average fitness:	669.5	Fitness standard deviation:	89.99861110039421	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93888	Best fitness:	420.0	Average fitness:	695.0	Fitness standard deviation:	102.93201639917486	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93904	Best fitness:	420.0	Average fitness:	681.0	Fitness standard deviation:	115.06085346459064	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	93920	Best fitness:	420.0	Average fitness:	634.0	Fitness standard deviation:	69.16646586316233	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
