Generation:	16	Best fitness:	1380.0	Average fitness:	1849.5	Fitness standard deviation:	149.73226105285394	Best genome:	A2	A13	A33	A50	A36	A46	A47	A51	A12	A17	A19	A43	A45	A56	A26	A28	A35	A49	A58	A54	A3	A8	A41	A24	A6	A60	A27	A1	A11	A57	A4	A9	A23	A16	A53	A7	A15	A25	A39	A21	A10	A55	A59	A52	A20	A37	A31	A42	A29	A40	A5	A30	A18	A34	A48	A14	A22	A38	A32	A44	
Generation:	97696	Best fitness:	840.0	Average fitness:	1773.0	Fitness standard deviation:	171.612936575306	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97712	Best fitness:	840.0	Average fitness:	1825.0	Fitness standard deviation:	195.12816301087858	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97728	Best fitness:	840.0	Average fitness:	1800.5	Fitness standard deviation:	166.22199012164427	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97744	Best fitness:	840.0	Average fitness:	1746.0	Fitness standard deviation:	159.76232346833217	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97760	Best fitness:	840.0	Average fitness:	1801.5	Fitness standard deviation:	160.71014280374465	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97776	Best fitness:	840.0	Average fitness:	1815.0	Fitness standard deviation:	189.30134706335292	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97792	Best fitness:	840.0	Average fitness:	1743.5	Fitness standard deviation:	176.51558004890106	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97808	Best fitness:	840.0	Average fitness:	1749.5	Fitness standard deviation:	168.2847289566109	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97824	Best fitness:	840.0	Average fitness:	1793.0	Fitness standard deviation:	184.4749305461314	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97840	Best fitness:	840.0	Average fitness:	1789.0	Fitness standard deviation:	170.4083331295744	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97856	Best fitness:	840.0	Average fitness:	1779.5	Fitness standard deviation:	151.88729374111583	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97872	Best fitness:	840.0	Average fitness:	1761.5	Fitness standard deviation:	168.42728401301258	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97888	Best fitness:	840.0	Average fitness:	1820.0	Fitness standard deviation:	170.64583206161234	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97904	Best fitness:	840.0	Average fitness:	1793.5	Fitness standard deviation:	164.46200169036007	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97920	Best fitness:	840.0	Average fitness:	1752.5	Fitness standard deviation:	161.34977533297032	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97936	Best fitness:	840.0	Average fitness:	1778.5	Fitness standard deviation:	185.70877739083846	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97952	Best fitness:	840.0	Average fitness:	1762.5	Fitness standard deviation:	180.01041636527592	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97968	Best fitness:	840.0	Average fitness:	1763.0	Fitness standard deviation:	160.47118121332565	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	97984	Best fitness:	840.0	Average fitness:	1806.0	Fitness standard deviation:	169.59952830123083	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98000	Best fitness:	840.0	Average fitness:	1760.0	Fitness standard deviation:	200.84820138602188	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98016	Best fitness:	840.0	Average fitness:	1775.5	Fitness standard deviation:	172.94435521288344	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98032	Best fitness:	840.0	Average fitness:	1762.5	Fitness standard deviation:	170.59821218289483	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98048	Best fitness:	840.0	Average fitness:	1800.0	Fitness standard deviation:	171.1139970896595	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98064	Best fitness:	840.0	Average fitness:	1776.0	Fitness standard deviation:	207.61502835777569	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98080	Best fitness:	840.0	Average fitness:	1816.0	Fitness standard deviation:	162.9846618550347	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98096	Best fitness:	840.0	Average fitness:	1796.0	Fitness standard deviation:	147.32277488562318	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98112	Best fitness:	840.0	Average fitness:	1769.5	Fitness standard deviation:	177.98806139738699	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98128	Best fitness:	840.0	Average fitness:	1832.0	Fitness standard deviation:	154.90642336585015	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98144	Best fitness:	840.0	Average fitness:	1782.5	Fitness standard deviation:	149.8791179584401	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98160	Best fitness:	840.0	Average fitness:	1783.0	Fitness standard deviation:	201.86876925369114	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98176	Best fitness:	840.0	Average fitness:	1790.5	Fitness standard deviation:	164.68075175927513	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98192	Best fitness:	840.0	Average fitness:	1829.5	Fitness standard deviation:	160.99611796562053	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98208	Best fitness:	840.0	Average fitness:	1792.5	Fitness standard deviation:	141.89344593743576	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98224	Best fitness:	840.0	Average fitness:	1749.5	Fitness standard deviation:	162.84885630547117	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98240	Best fitness:	840.0	Average fitness:	1789.5	Fitness standard deviation:	163.15560057809844	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98256	Best fitness:	840.0	Average fitness:	1781.0	Fitness standard deviation:	175.7811138888362	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98272	Best fitness:	840.0	Average fitness:	1780.5	Fitness standard deviation:	191.9628870380939	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98288	Best fitness:	840.0	Average fitness:	1812.5	Fitness standard deviation:	156.63253174229163	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98304	Best fitness:	840.0	Average fitness:	1812.5	Fitness standard deviation:	150.77715344175988	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98320	Best fitness:	840.0	Average fitness:	1769.0	Fitness standard deviation:	188.9417899777601	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98336	Best fitness:	840.0	Average fitness:	1743.5	Fitness standard deviation:	166.90641090143902	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98352	Best fitness:	840.0	Average fitness:	1784.0	Fitness standard deviation:	151.14231703927263	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98368	Best fitness:	840.0	Average fitness:	1812.5	Fitness standard deviation:	189.72018869904173	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98384	Best fitness:	840.0	Average fitness:	1763.0	Fitness standard deviation:	167.42460989950072	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98400	Best fitness:	840.0	Average fitness:	1790.5	Fitness standard deviation:	170.7622616388059	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98416	Best fitness:	840.0	Average fitness:	1817.5	Fitness standard deviation:	157.49206329209102	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98432	Best fitness:	840.0	Average fitness:	1806.0	Fitness standard deviation:	159.94999218505765	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98448	Best fitness:	840.0	Average fitness:	1780.0	Fitness standard deviation:	162.35762994081924	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98464	Best fitness:	840.0	Average fitness:	1777.5	Fitness standard deviation:	160.07420154415888	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98480	Best fitness:	840.0	Average fitness:	1753.0	Fitness standard deviation:	182.51301323467322	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98496	Best fitness:	840.0	Average fitness:	1768.0	Fitness standard deviation:	158.35403373454054	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98512	Best fitness:	840.0	Average fitness:	1733.5	Fitness standard deviation:	169.3155338414051	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98528	Best fitness:	840.0	Average fitness:	1788.0	Fitness standard deviation:	173.82750070112613	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98544	Best fitness:	840.0	Average fitness:	1796.0	Fitness standard deviation:	159.63708842245902	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98560	Best fitness:	840.0	Average fitness:	1821.0	Fitness standard deviation:	158.67892109539943	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98576	Best fitness:	840.0	Average fitness:	1792.0	Fitness standard deviation:	157.40393895960798	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98592	Best fitness:	840.0	Average fitness:	1817.0	Fitness standard deviation:	168.3181511305302	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	98608	Best fitness:	840.0	Average fitness:	1802.0	Fitness standard deviation:	161.72816699635226	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
