Generation:	16	Best fitness:	1140.0	Average fitness:	1300.0	Fitness standard deviation:	88.76936408468859	Best genome:	A40	A59	A8	A33	A14	A17	A39	A30	A34	A50	A9	A27	A44	A48	A1	A16	A26	A3	A23	A42	A56	A7	A10	A46	A58	A6	A37	A15	A32	A21	A22	A24	A60	A4	A18	A45	A52	A2	A51	A53	A29	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A12	A28	A36	A43	A49	
Generation:	72496	Best fitness:	480.0	Average fitness:	721.5	Fitness standard deviation:	91.80277773575264	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72512	Best fitness:	480.0	Average fitness:	695.0	Fitness standard deviation:	102.64014809030625	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72528	Best fitness:	480.0	Average fitness:	705.0	Fitness standard deviation:	111.24297730643494	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72544	Best fitness:	480.0	Average fitness:	755.5	Fitness standard deviation:	130.65125334262967	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72560	Best fitness:	480.0	Average fitness:	792.5	Fitness standard deviation:	155.4790982736908	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72576	Best fitness:	480.0	Average fitness:	691.0	Fitness standard deviation:	85.19976525789258	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72592	Best fitness:	480.0	Average fitness:	734.5	Fitness standard deviation:	111.98102517837565	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72608	Best fitness:	480.0	Average fitness:	686.5	Fitness standard deviation:	96.06117842291962	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72624	Best fitness:	480.0	Average fitness:	707.0	Fitness standard deviation:	84.56358554366058	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72640	Best fitness:	480.0	Average fitness:	803.0	Fitness standard deviation:	138.17018491700733	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72656	Best fitness:	480.0	Average fitness:	717.5	Fitness standard deviation:	106.88194421884363	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72672	Best fitness:	480.0	Average fitness:	796.5	Fitness standard deviation:	135.04721396607928	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72688	Best fitness:	480.0	Average fitness:	758.5	Fitness standard deviation:	134.7877961834824	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72704	Best fitness:	480.0	Average fitness:	630.5	Fitness standard deviation:	81.607291340909	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72720	Best fitness:	480.0	Average fitness:	745.0	Fitness standard deviation:	110.24971655292362	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72736	Best fitness:	480.0	Average fitness:	689.5	Fitness standard deviation:	89.32944643285326	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72752	Best fitness:	480.0	Average fitness:	630.0	Fitness standard deviation:	96.74709297958259	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72768	Best fitness:	480.0	Average fitness:	719.0	Fitness standard deviation:	102.75699489572474	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72784	Best fitness:	480.0	Average fitness:	701.0	Fitness standard deviation:	88.98876333560322	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72800	Best fitness:	480.0	Average fitness:	725.0	Fitness standard deviation:	124.07658925034973	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72816	Best fitness:	480.0	Average fitness:	644.5	Fitness standard deviation:	90.16512629614623	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72832	Best fitness:	480.0	Average fitness:	664.5	Fitness standard deviation:	82.7632164672205	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72848	Best fitness:	480.0	Average fitness:	784.0	Fitness standard deviation:	118.16936997377958	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72864	Best fitness:	480.0	Average fitness:	728.5	Fitness standard deviation:	103.71957385180485	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72880	Best fitness:	480.0	Average fitness:	678.0	Fitness standard deviation:	98.77246579892596	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72896	Best fitness:	480.0	Average fitness:	756.0	Fitness standard deviation:	113.6837719289785	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72912	Best fitness:	480.0	Average fitness:	765.5	Fitness standard deviation:	143.45643938143732	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72928	Best fitness:	480.0	Average fitness:	710.5	Fitness standard deviation:	118.48945100725211	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72944	Best fitness:	480.0	Average fitness:	702.5	Fitness standard deviation:	94.99342082481292	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72960	Best fitness:	480.0	Average fitness:	700.0	Fitness standard deviation:	107.9814798935447	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72976	Best fitness:	480.0	Average fitness:	753.0	Fitness standard deviation:	113.80246043034394	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	72992	Best fitness:	480.0	Average fitness:	657.5	Fitness standard deviation:	92.10727441413083	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73008	Best fitness:	480.0	Average fitness:	701.0	Fitness standard deviation:	100.69260151570224	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73024	Best fitness:	480.0	Average fitness:	681.0	Fitness standard deviation:	109.99545445153632	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73040	Best fitness:	480.0	Average fitness:	689.0	Fitness standard deviation:	97.36015612148535	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73056	Best fitness:	480.0	Average fitness:	659.0	Fitness standard deviation:	118.23282116231516	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73072	Best fitness:	480.0	Average fitness:	680.0	Fitness standard deviation:	114.71704319759989	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73088	Best fitness:	480.0	Average fitness:	686.5	Fitness standard deviation:	95.43453253408852	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73104	Best fitness:	480.0	Average fitness:	666.5	Fitness standard deviation:	88.24822944399507	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73120	Best fitness:	480.0	Average fitness:	766.5	Fitness standard deviation:	119.86554967963063	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73136	Best fitness:	480.0	Average fitness:	667.5	Fitness standard deviation:	79.96092795859738	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73152	Best fitness:	480.0	Average fitness:	688.0	Fitness standard deviation:	91.30169768410661	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73168	Best fitness:	480.0	Average fitness:	703.5	Fitness standard deviation:	90.65180638023712	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73184	Best fitness:	480.0	Average fitness:	649.0	Fitness standard deviation:	67.96322535018479	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73200	Best fitness:	480.0	Average fitness:	704.5	Fitness standard deviation:	97.51794706616829	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73216	Best fitness:	480.0	Average fitness:	694.5	Fitness standard deviation:	92.51891698458213	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73232	Best fitness:	480.0	Average fitness:	676.5	Fitness standard deviation:	86.58954902296234	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73248	Best fitness:	480.0	Average fitness:	636.5	Fitness standard deviation:	74.01182337978169	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73264	Best fitness:	480.0	Average fitness:	722.5	Fitness standard deviation:	115.25515172867546	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73280	Best fitness:	480.0	Average fitness:	708.0	Fitness standard deviation:	99.9799979995999	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73296	Best fitness:	480.0	Average fitness:	687.5	Fitness standard deviation:	100.66652869747719	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73312	Best fitness:	480.0	Average fitness:	672.5	Fitness standard deviation:	130.9723253210387	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73328	Best fitness:	480.0	Average fitness:	691.5	Fitness standard deviation:	116.95191319512477	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73344	Best fitness:	480.0	Average fitness:	694.0	Fitness standard deviation:	100.31948963187563	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73360	Best fitness:	480.0	Average fitness:	628.0	Fitness standard deviation:	67.94115100585212	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73376	Best fitness:	480.0	Average fitness:	673.0	Fitness standard deviation:	86.66602563865497	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73392	Best fitness:	480.0	Average fitness:	675.0	Fitness standard deviation:	88.74119674649424	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	73408	Best fitness:	480.0	Average fitness:	698.0	Fitness standard deviation:	100.9752444909147	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
