Generation:	16	Best fitness:	1380.0	Average fitness:	1790.5	Fitness standard deviation:	136.82013740674287	Best genome:	A38	A32	A36	A59	A31	A5	A37	A45	A2	A27	A34	A22	A55	A9	A11	A39	A42	A50	A20	A25	A53	A14	A33	A40	A44	A54	A47	A41	A43	A28	A57	A21	A12	A19	A23	A52	A17	A6	A15	A48	A13	A26	A8	A29	A30	A51	A1	A3	A4	A46	A16	A49	A10	A24	A35	A18	A56	A60	A7	A58	
Generation:	91488	Best fitness:	660.0	Average fitness:	1787.5	Fitness standard deviation:	167.01422095139085	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91504	Best fitness:	660.0	Average fitness:	1769.0	Fitness standard deviation:	212.69461676309535	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91520	Best fitness:	660.0	Average fitness:	1726.0	Fitness standard deviation:	188.90209104189398	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91536	Best fitness:	660.0	Average fitness:	1782.5	Fitness standard deviation:	176.87212895196348	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91552	Best fitness:	660.0	Average fitness:	1793.5	Fitness standard deviation:	203.14465289541835	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91568	Best fitness:	660.0	Average fitness:	1737.0	Fitness standard deviation:	231.45409912118646	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91584	Best fitness:	660.0	Average fitness:	1733.0	Fitness standard deviation:	172.89013852733186	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91600	Best fitness:	660.0	Average fitness:	1778.5	Fitness standard deviation:	193.46252867157506	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91616	Best fitness:	660.0	Average fitness:	1693.5	Fitness standard deviation:	233.34041655915505	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91632	Best fitness:	660.0	Average fitness:	1781.5	Fitness standard deviation:	190.96531098605317	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91648	Best fitness:	660.0	Average fitness:	1816.0	Fitness standard deviation:	173.85051049680584	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91664	Best fitness:	660.0	Average fitness:	1741.0	Fitness standard deviation:	220.3156826011258	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91680	Best fitness:	660.0	Average fitness:	1794.0	Fitness standard deviation:	173.44739836619055	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91696	Best fitness:	660.0	Average fitness:	1797.0	Fitness standard deviation:	170.03234986319515	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91712	Best fitness:	660.0	Average fitness:	1784.5	Fitness standard deviation:	190.130875977575	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91728	Best fitness:	660.0	Average fitness:	1784.0	Fitness standard deviation:	169.30445948054646	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91744	Best fitness:	660.0	Average fitness:	1796.0	Fitness standard deviation:	211.9528249398908	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91760	Best fitness:	660.0	Average fitness:	1782.5	Fitness standard deviation:	198.6045064946916	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91776	Best fitness:	660.0	Average fitness:	1802.0	Fitness standard deviation:	153.7400403278209	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91792	Best fitness:	660.0	Average fitness:	1758.0	Fitness standard deviation:	195.2844079797463	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91808	Best fitness:	660.0	Average fitness:	1768.5	Fitness standard deviation:	174.7505364798632	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91824	Best fitness:	660.0	Average fitness:	1783.0	Fitness standard deviation:	181.8543373142362	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91840	Best fitness:	660.0	Average fitness:	1825.5	Fitness standard deviation:	224.72149429905454	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91856	Best fitness:	660.0	Average fitness:	1803.5	Fitness standard deviation:	184.81815387022996	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91872	Best fitness:	660.0	Average fitness:	1759.0	Fitness standard deviation:	180.1638143468327	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91888	Best fitness:	660.0	Average fitness:	1784.5	Fitness standard deviation:	175.69789412511466	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91904	Best fitness:	660.0	Average fitness:	1764.5	Fitness standard deviation:	220.11303914125577	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91920	Best fitness:	660.0	Average fitness:	1784.0	Fitness standard deviation:	190.79832284378182	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91936	Best fitness:	660.0	Average fitness:	1823.0	Fitness standard deviation:	158.21188324522277	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91952	Best fitness:	660.0	Average fitness:	1774.0	Fitness standard deviation:	155.64061166674975	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91968	Best fitness:	660.0	Average fitness:	1777.0	Fitness standard deviation:	187.69922748908692	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	91984	Best fitness:	660.0	Average fitness:	1779.0	Fitness standard deviation:	162.78513445643617	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92000	Best fitness:	660.0	Average fitness:	1700.0	Fitness standard deviation:	211.18712081942877	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92016	Best fitness:	660.0	Average fitness:	1774.5	Fitness standard deviation:	177.59434112606178	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92032	Best fitness:	660.0	Average fitness:	1781.5	Fitness standard deviation:	199.41852973081512	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92048	Best fitness:	660.0	Average fitness:	1821.5	Fitness standard deviation:	179.79919354657852	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92064	Best fitness:	660.0	Average fitness:	1794.0	Fitness standard deviation:	157.49285698088025	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92080	Best fitness:	660.0	Average fitness:	1799.5	Fitness standard deviation:	178.40894035894053	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92096	Best fitness:	660.0	Average fitness:	1756.5	Fitness standard deviation:	245.92224380889175	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92112	Best fitness:	660.0	Average fitness:	1757.0	Fitness standard deviation:	177.68230075052494	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92128	Best fitness:	660.0	Average fitness:	1720.5	Fitness standard deviation:	222.50786502953105	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92144	Best fitness:	660.0	Average fitness:	1699.5	Fitness standard deviation:	248.85688658343372	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92160	Best fitness:	660.0	Average fitness:	1784.0	Fitness standard deviation:	181.11874557869487	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92176	Best fitness:	660.0	Average fitness:	1828.5	Fitness standard deviation:	161.17614587773215	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92192	Best fitness:	660.0	Average fitness:	1732.0	Fitness standard deviation:	198.83661634618508	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92208	Best fitness:	660.0	Average fitness:	1710.5	Fitness standard deviation:	212.27281973912721	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92224	Best fitness:	660.0	Average fitness:	1748.0	Fitness standard deviation:	220.85289221561035	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92240	Best fitness:	660.0	Average fitness:	1773.5	Fitness standard deviation:	170.02279258969958	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92256	Best fitness:	660.0	Average fitness:	1754.5	Fitness standard deviation:	179.1640309883655	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92272	Best fitness:	660.0	Average fitness:	1755.0	Fitness standard deviation:	206.86952409671173	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92288	Best fitness:	660.0	Average fitness:	1765.0	Fitness standard deviation:	194.97435728833676	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92304	Best fitness:	660.0	Average fitness:	1749.5	Fitness standard deviation:	188.62595261522208	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92320	Best fitness:	660.0	Average fitness:	1793.5	Fitness standard deviation:	172.30133487585056	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92336	Best fitness:	660.0	Average fitness:	1796.5	Fitness standard deviation:	170.28725730365147	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92352	Best fitness:	660.0	Average fitness:	1771.0	Fitness standard deviation:	224.76432101203253	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92368	Best fitness:	660.0	Average fitness:	1737.0	Fitness standard deviation:	206.81150838384212	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92384	Best fitness:	660.0	Average fitness:	1748.5	Fitness standard deviation:	217.3424716892674	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	92400	Best fitness:	660.0	Average fitness:	1725.0	Fitness standard deviation:	188.8253160992985	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
