Generation:	16	Best fitness:	1080.0	Average fitness:	1221.0	Fitness standard deviation:	82.93973715897586	Best genome:	A41	A45	A23	A29	A16	A20	A47	A8	A22	A27	A34	A51	A1	A5	A24	A7	A32	A40	A56	A14	A44	A57	A39	A52	A10	A25	A28	A37	A50	A4	A60	A6	A18	A31	A53	A58	A3	A13	A42	A19	A30	A46	A49	A11	A15	A33	A38	A21	A35	A55	A9	A54	A2	A12	A26	A43	A59	A17	A36	A48	
Generation:	84144	Best fitness:	480.0	Average fitness:	831.5	Fitness standard deviation:	137.54181182462298	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84160	Best fitness:	480.0	Average fitness:	701.5	Fitness standard deviation:	76.60124019883752	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84176	Best fitness:	480.0	Average fitness:	709.0	Fitness standard deviation:	75.09327533141699	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84192	Best fitness:	480.0	Average fitness:	777.0	Fitness standard deviation:	114.32847414358332	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84208	Best fitness:	480.0	Average fitness:	796.0	Fitness standard deviation:	146.5059725744995	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84224	Best fitness:	480.0	Average fitness:	785.5	Fitness standard deviation:	113.57706634704033	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84240	Best fitness:	480.0	Average fitness:	703.5	Fitness standard deviation:	75.08495188784501	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84256	Best fitness:	480.0	Average fitness:	691.5	Fitness standard deviation:	80.11086068692559	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84272	Best fitness:	480.0	Average fitness:	846.0	Fitness standard deviation:	155.76905982896602	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84288	Best fitness:	480.0	Average fitness:	841.0	Fitness standard deviation:	130.76314465475355	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84304	Best fitness:	480.0	Average fitness:	857.5	Fitness standard deviation:	149.47825928876748	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84320	Best fitness:	480.0	Average fitness:	758.0	Fitness standard deviation:	106.75204916066015	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84336	Best fitness:	480.0	Average fitness:	770.0	Fitness standard deviation:	104.01922899156675	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84352	Best fitness:	480.0	Average fitness:	794.0	Fitness standard deviation:	126.98031343479981	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84368	Best fitness:	480.0	Average fitness:	733.5	Fitness standard deviation:	95.64387068704403	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84384	Best fitness:	480.0	Average fitness:	710.5	Fitness standard deviation:	75.89301680655474	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84400	Best fitness:	480.0	Average fitness:	747.5	Fitness standard deviation:	91.94427660273368	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84416	Best fitness:	480.0	Average fitness:	774.0	Fitness standard deviation:	121.58947322856531	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84432	Best fitness:	480.0	Average fitness:	757.5	Fitness standard deviation:	106.22499705813128	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84448	Best fitness:	480.0	Average fitness:	673.5	Fitness standard deviation:	60.230806071312045	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84464	Best fitness:	480.0	Average fitness:	720.0	Fitness standard deviation:	81.97560612767678	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84480	Best fitness:	480.0	Average fitness:	700.5	Fitness standard deviation:	74.7646306752063	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84496	Best fitness:	480.0	Average fitness:	753.0	Fitness standard deviation:	81.55366331440912	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84512	Best fitness:	480.0	Average fitness:	766.0	Fitness standard deviation:	100.31948963187563	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84528	Best fitness:	480.0	Average fitness:	760.0	Fitness standard deviation:	118.82760622010359	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84544	Best fitness:	480.0	Average fitness:	752.5	Fitness standard deviation:	105.32687216470448	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84560	Best fitness:	480.0	Average fitness:	732.5	Fitness standard deviation:	97.94769012079867	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84576	Best fitness:	480.0	Average fitness:	692.0	Fitness standard deviation:	83.40263784797217	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84592	Best fitness:	480.0	Average fitness:	726.0	Fitness standard deviation:	83.57032966310472	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84608	Best fitness:	480.0	Average fitness:	766.5	Fitness standard deviation:	103.1879353412985	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84624	Best fitness:	480.0	Average fitness:	755.0	Fitness standard deviation:	105.80642702596096	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84640	Best fitness:	480.0	Average fitness:	692.0	Fitness standard deviation:	87.61278445523804	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84656	Best fitness:	480.0	Average fitness:	794.0	Fitness standard deviation:	124.11285187280163	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84672	Best fitness:	480.0	Average fitness:	713.0	Fitness standard deviation:	73.15052973150638	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84688	Best fitness:	480.0	Average fitness:	699.0	Fitness standard deviation:	86.48121183239745	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84704	Best fitness:	480.0	Average fitness:	727.0	Fitness standard deviation:	93.33273809334	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84720	Best fitness:	480.0	Average fitness:	710.0	Fitness standard deviation:	83.54639429682169	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84736	Best fitness:	480.0	Average fitness:	674.5	Fitness standard deviation:	64.34088902090178	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84752	Best fitness:	480.0	Average fitness:	695.0	Fitness standard deviation:	82.915619758885	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84768	Best fitness:	480.0	Average fitness:	700.5	Fitness standard deviation:	73.9577582137263	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84784	Best fitness:	480.0	Average fitness:	752.0	Fitness standard deviation:	108.97706180660222	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84800	Best fitness:	480.0	Average fitness:	690.5	Fitness standard deviation:	75.49668866910655	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84816	Best fitness:	480.0	Average fitness:	770.5	Fitness standard deviation:	104.78430225945105	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84832	Best fitness:	480.0	Average fitness:	760.0	Fitness standard deviation:	99.29753269845128	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84848	Best fitness:	480.0	Average fitness:	786.5	Fitness standard deviation:	119.4476872944805	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84864	Best fitness:	480.0	Average fitness:	679.0	Fitness standard deviation:	73.06846104852626	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84880	Best fitness:	480.0	Average fitness:	732.0	Fitness standard deviation:	98.77246579892596	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84896	Best fitness:	480.0	Average fitness:	733.5	Fitness standard deviation:	101.42854627766287	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84912	Best fitness:	480.0	Average fitness:	785.5	Fitness standard deviation:	123.2061280943444	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84928	Best fitness:	480.0	Average fitness:	799.5	Fitness standard deviation:	119.53974234538069	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84944	Best fitness:	480.0	Average fitness:	753.5	Fitness standard deviation:	103.57485216016482	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84960	Best fitness:	480.0	Average fitness:	745.0	Fitness standard deviation:	103.80269746013347	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84976	Best fitness:	480.0	Average fitness:	672.0	Fitness standard deviation:	72.0832851637604	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	84992	Best fitness:	480.0	Average fitness:	659.0	Fitness standard deviation:	65.71909920259102	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85008	Best fitness:	480.0	Average fitness:	805.5	Fitness standard deviation:	140.21323047416033	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85024	Best fitness:	480.0	Average fitness:	685.5	Fitness standard deviation:	65.57247898318317	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85040	Best fitness:	480.0	Average fitness:	764.0	Fitness standard deviation:	111.6422858956229	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	85056	Best fitness:	480.0	Average fitness:	792.5	Fitness standard deviation:	125.1149471486121	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
