Generation:	16	Best fitness:	1140.0	Average fitness:	1276.5	Fitness standard deviation:	72.64812454564812	Best genome:	A9	A32	A51	A60	A11	A30	A36	A40	A7	A8	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A58	A14	A33	A3	A44	A45	A52	A23	A46	A57	A37	A54	A18	A25	A39	A56	A12	A35	A10	A17	A43	A13	A28	A29	A15	A4	A48	A50	A26	A47	A20	A27	A31	A16	A24	A34	A55	
Generation:	97888	Best fitness:	480.0	Average fitness:	611.0	Fitness standard deviation:	84.13679337840253	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	97904	Best fitness:	480.0	Average fitness:	681.0	Fitness standard deviation:	84.01785524517987	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	97920	Best fitness:	480.0	Average fitness:	641.5	Fitness standard deviation:	64.24756804735881	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	97936	Best fitness:	480.0	Average fitness:	714.0	Fitness standard deviation:	105.75443253121828	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	97952	Best fitness:	480.0	Average fitness:	755.5	Fitness standard deviation:	112.9147908823286	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	97968	Best fitness:	480.0	Average fitness:	655.0	Fitness standard deviation:	90.19423484901904	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	97984	Best fitness:	480.0	Average fitness:	683.0	Fitness standard deviation:	107.66150658429409	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98000	Best fitness:	480.0	Average fitness:	709.5	Fitness standard deviation:	104.40186779938374	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98016	Best fitness:	480.0	Average fitness:	711.0	Fitness standard deviation:	102.65963179361204	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98032	Best fitness:	480.0	Average fitness:	683.5	Fitness standard deviation:	75.21801645882455	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98048	Best fitness:	480.0	Average fitness:	699.0	Fitness standard deviation:	97.56536270623914	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98064	Best fitness:	480.0	Average fitness:	716.0	Fitness standard deviation:	123.14219423089715	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98080	Best fitness:	480.0	Average fitness:	743.0	Fitness standard deviation:	112.29870880824944	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98096	Best fitness:	480.0	Average fitness:	625.0	Fitness standard deviation:	75.72978278062072	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98112	Best fitness:	480.0	Average fitness:	673.5	Fitness standard deviation:	117.59145377109682	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98128	Best fitness:	480.0	Average fitness:	712.0	Fitness standard deviation:	100.67770358922576	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98144	Best fitness:	480.0	Average fitness:	705.0	Fitness standard deviation:	96.51424765287247	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98160	Best fitness:	480.0	Average fitness:	750.0	Fitness standard deviation:	118.23705003085962	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98176	Best fitness:	480.0	Average fitness:	758.5	Fitness standard deviation:	98.52791482620547	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98192	Best fitness:	480.0	Average fitness:	675.0	Fitness standard deviation:	109.33892262136115	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98208	Best fitness:	480.0	Average fitness:	682.5	Fitness standard deviation:	94.25364714428827	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98224	Best fitness:	480.0	Average fitness:	714.5	Fitness standard deviation:	113.04755636456721	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98240	Best fitness:	480.0	Average fitness:	657.5	Fitness standard deviation:	93.40101712508275	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98256	Best fitness:	480.0	Average fitness:	750.5	Fitness standard deviation:	116.18842455253449	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98272	Best fitness:	480.0	Average fitness:	727.5	Fitness standard deviation:	104.94641489827082	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98288	Best fitness:	480.0	Average fitness:	703.5	Fitness standard deviation:	82.69068871402632	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98304	Best fitness:	480.0	Average fitness:	667.5	Fitness standard deviation:	90.51933495115836	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98320	Best fitness:	480.0	Average fitness:	667.0	Fitness standard deviation:	87.69834662067467	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98336	Best fitness:	480.0	Average fitness:	735.5	Fitness standard deviation:	136.92972650231943	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98352	Best fitness:	480.0	Average fitness:	708.5	Fitness standard deviation:	117.29343545143522	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98368	Best fitness:	480.0	Average fitness:	637.5	Fitness standard deviation:	90.68489400115104	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98384	Best fitness:	480.0	Average fitness:	728.0	Fitness standard deviation:	103.61467077590895	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98400	Best fitness:	480.0	Average fitness:	735.0	Fitness standard deviation:	114.69524837585905	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98416	Best fitness:	480.0	Average fitness:	781.0	Fitness standard deviation:	147.16996976285617	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98432	Best fitness:	480.0	Average fitness:	628.0	Fitness standard deviation:	82.3164625090267	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98448	Best fitness:	480.0	Average fitness:	695.5	Fitness standard deviation:	84.31933348882687	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98464	Best fitness:	480.0	Average fitness:	791.5	Fitness standard deviation:	144.35286626873744	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98480	Best fitness:	480.0	Average fitness:	634.0	Fitness standard deviation:	110.2905254316979	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98496	Best fitness:	480.0	Average fitness:	706.0	Fitness standard deviation:	96.35351576356723	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98512	Best fitness:	480.0	Average fitness:	765.0	Fitness standard deviation:	126.15466697669174	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98528	Best fitness:	480.0	Average fitness:	676.5	Fitness standard deviation:	90.65180638023712	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98544	Best fitness:	480.0	Average fitness:	613.0	Fitness standard deviation:	85.62125904236635	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98560	Best fitness:	480.0	Average fitness:	670.5	Fitness standard deviation:	107.23688731029077	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98576	Best fitness:	480.0	Average fitness:	673.0	Fitness standard deviation:	87.35559512704381	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98592	Best fitness:	480.0	Average fitness:	699.0	Fitness standard deviation:	90.87904048789248	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98608	Best fitness:	480.0	Average fitness:	724.5	Fitness standard deviation:	109.58900492293924	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98624	Best fitness:	480.0	Average fitness:	691.5	Fitness standard deviation:	103.62311518189365	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98640	Best fitness:	480.0	Average fitness:	640.0	Fitness standard deviation:	87.40709353364863	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98656	Best fitness:	480.0	Average fitness:	685.0	Fitness standard deviation:	93.13968005098579	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98672	Best fitness:	480.0	Average fitness:	660.5	Fitness standard deviation:	92.13983937472433	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98688	Best fitness:	480.0	Average fitness:	707.5	Fitness standard deviation:	96.4040974232942	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98704	Best fitness:	480.0	Average fitness:	712.5	Fitness standard deviation:	93.13296945765232	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98720	Best fitness:	480.0	Average fitness:	673.5	Fitness standard deviation:	82.8718890818835	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98736	Best fitness:	480.0	Average fitness:	632.0	Fitness standard deviation:	78.20485918406861	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98752	Best fitness:	480.0	Average fitness:	700.5	Fitness standard deviation:	102.22401870402082	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98768	Best fitness:	480.0	Average fitness:	659.5	Fitness standard deviation:	88.48587457894057	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98784	Best fitness:	480.0	Average fitness:	798.5	Fitness standard deviation:	129.10364053736052	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	98800	Best fitness:	480.0	Average fitness:	654.0	Fitness standard deviation:	91.78235124467012	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
