Generation:	16	Best fitness:	1380.0	Average fitness:	1714.0	Fitness standard deviation:	140.0142849854971	Best genome:	A42	A1	A24	A32	A43	A55	A13	A40	A29	A31	A20	A59	A11	A21	A35	A45	A46	A12	A10	A23	A54	A14	A26	A18	A27	A30	A15	A16	A58	A44	A53	A60	A6	A57	A34	A3	A19	A38	A39	A7	A37	A48	A41	A2	A33	A36	A56	A22	A4	A17	A47	A8	A28	A49	A50	A5	A25	A52	A9	A51	
Generation:	71184	Best fitness:	660.0	Average fitness:	1624.0	Fitness standard deviation:	238.46173697262208	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71200	Best fitness:	660.0	Average fitness:	1734.0	Fitness standard deviation:	257.06808436676846	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71216	Best fitness:	660.0	Average fitness:	1632.0	Fitness standard deviation:	286.66356587470267	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71232	Best fitness:	660.0	Average fitness:	1494.0	Fitness standard deviation:	233.5893833203898	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71248	Best fitness:	660.0	Average fitness:	1550.0	Fitness standard deviation:	277.5968299530814	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71264	Best fitness:	660.0	Average fitness:	1658.0	Fitness standard deviation:	274.7289573379552	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71280	Best fitness:	660.0	Average fitness:	1590.0	Fitness standard deviation:	272.21315177632397	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71296	Best fitness:	660.0	Average fitness:	1602.0	Fitness standard deviation:	234.51225980745656	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71312	Best fitness:	660.0	Average fitness:	1634.0	Fitness standard deviation:	234.78500803926983	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71328	Best fitness:	660.0	Average fitness:	1560.0	Fitness standard deviation:	232.8948260481542	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71344	Best fitness:	660.0	Average fitness:	1522.0	Fitness standard deviation:	303.37435620038815	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71360	Best fitness:	660.0	Average fitness:	1662.0	Fitness standard deviation:	205.61128373705563	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71376	Best fitness:	660.0	Average fitness:	1610.0	Fitness standard deviation:	303.2160945596391	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71392	Best fitness:	660.0	Average fitness:	1494.0	Fitness standard deviation:	289.1435629579189	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71408	Best fitness:	660.0	Average fitness:	1492.0	Fitness standard deviation:	298.69047524151154	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71424	Best fitness:	660.0	Average fitness:	1630.0	Fitness standard deviation:	216.9331694324314	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71440	Best fitness:	660.0	Average fitness:	1598.0	Fitness standard deviation:	270.325729445053	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71456	Best fitness:	660.0	Average fitness:	1612.0	Fitness standard deviation:	257.24696305301643	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71472	Best fitness:	660.0	Average fitness:	1646.0	Fitness standard deviation:	286.7821472825671	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71488	Best fitness:	660.0	Average fitness:	1520.0	Fitness standard deviation:	213.16660151158766	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71504	Best fitness:	660.0	Average fitness:	1668.0	Fitness standard deviation:	219.3080025899648	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71520	Best fitness:	660.0	Average fitness:	1704.0	Fitness standard deviation:	229.05021283552654	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71536	Best fitness:	660.0	Average fitness:	1578.0	Fitness standard deviation:	377.9365026032812	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71552	Best fitness:	660.0	Average fitness:	1722.0	Fitness standard deviation:	227.76303475322769	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71568	Best fitness:	660.0	Average fitness:	1504.0	Fitness standard deviation:	312.8961489056713	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71584	Best fitness:	660.0	Average fitness:	1640.0	Fitness standard deviation:	229.95651762887695	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71600	Best fitness:	660.0	Average fitness:	1708.0	Fitness standard deviation:	265.05848411246905	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71616	Best fitness:	660.0	Average fitness:	1668.0	Fitness standard deviation:	316.1265569356678	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71632	Best fitness:	660.0	Average fitness:	1634.0	Fitness standard deviation:	252.99011838409817	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71648	Best fitness:	660.0	Average fitness:	1702.0	Fitness standard deviation:	326.24530647964883	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71664	Best fitness:	660.0	Average fitness:	1604.0	Fitness standard deviation:	282.67295590487606	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71680	Best fitness:	660.0	Average fitness:	1590.0	Fitness standard deviation:	282.5951167306328	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71696	Best fitness:	660.0	Average fitness:	1672.0	Fitness standard deviation:	240.36638700117786	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71712	Best fitness:	660.0	Average fitness:	1590.0	Fitness standard deviation:	237.36048533822978	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71728	Best fitness:	660.0	Average fitness:	1432.0	Fitness standard deviation:	289.30260973589577	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71744	Best fitness:	660.0	Average fitness:	1620.0	Fitness standard deviation:	214.66252583997982	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71760	Best fitness:	660.0	Average fitness:	1556.0	Fitness standard deviation:	255.93749236874226	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71776	Best fitness:	660.0	Average fitness:	1662.0	Fitness standard deviation:	276.75982367388514	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71792	Best fitness:	660.0	Average fitness:	1672.0	Fitness standard deviation:	259.56887332652195	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71808	Best fitness:	660.0	Average fitness:	1722.0	Fitness standard deviation:	227.76303475322769	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71824	Best fitness:	660.0	Average fitness:	1650.0	Fitness standard deviation:	253.96850198400588	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71840	Best fitness:	660.0	Average fitness:	1640.0	Fitness standard deviation:	203.9607805437114	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71856	Best fitness:	660.0	Average fitness:	1650.0	Fitness standard deviation:	251.5949125081825	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71872	Best fitness:	660.0	Average fitness:	1604.0	Fitness standard deviation:	258.73538606073964	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71888	Best fitness:	660.0	Average fitness:	1766.0	Fitness standard deviation:	233.24665056544757	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71904	Best fitness:	660.0	Average fitness:	1708.0	Fitness standard deviation:	283.43605980891	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71920	Best fitness:	660.0	Average fitness:	1590.0	Fitness standard deviation:	268.2163305990148	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71936	Best fitness:	660.0	Average fitness:	1480.0	Fitness standard deviation:	227.33235581412515	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71952	Best fitness:	660.0	Average fitness:	1556.0	Fitness standard deviation:	266.05262637305424	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71968	Best fitness:	660.0	Average fitness:	1584.0	Fitness standard deviation:	342.0877080516048	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	71984	Best fitness:	660.0	Average fitness:	1728.0	Fitness standard deviation:	240.69898213328614	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72000	Best fitness:	660.0	Average fitness:	1666.0	Fitness standard deviation:	259.0829982843336	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72016	Best fitness:	660.0	Average fitness:	1634.0	Fitness standard deviation:	238.33589742210467	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72032	Best fitness:	660.0	Average fitness:	1736.0	Fitness standard deviation:	221.7746604100658	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72048	Best fitness:	660.0	Average fitness:	1650.0	Fitness standard deviation:	271.7719632338847	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72064	Best fitness:	660.0	Average fitness:	1714.0	Fitness standard deviation:	279.5782538038322	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72080	Best fitness:	660.0	Average fitness:	1612.0	Fitness standard deviation:	240.36638700117786	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	72096	Best fitness:	660.0	Average fitness:	1504.0	Fitness standard deviation:	342.90523472236464	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
