Generation:	16	Best fitness:	960.0	Average fitness:	1159.0	Fitness standard deviation:	94.5462849613881	Best genome:	A23	A59	A14	A35	A13	A22	A25	A42	A45	A49	A57	A2	A32	A37	A44	A1	A20	A26	A27	A54	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A19	A41	A47	A55	A52	A15	A56	A18	A30	A51	A9	A39	A46	A11	A38	A43	A3	A28	A36	A40	A53	
Generation:	83424	Best fitness:	480.0	Average fitness:	819.5	Fitness standard deviation:	136.27086996126502	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83440	Best fitness:	480.0	Average fitness:	881.5	Fitness standard deviation:	151.15472205657355	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83456	Best fitness:	480.0	Average fitness:	723.5	Fitness standard deviation:	90.76205154137934	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83472	Best fitness:	480.0	Average fitness:	802.0	Fitness standard deviation:	135.92645070036957	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83488	Best fitness:	480.0	Average fitness:	734.5	Fitness standard deviation:	94.8670121802094	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83504	Best fitness:	480.0	Average fitness:	750.0	Fitness standard deviation:	100.09995004993759	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83520	Best fitness:	480.0	Average fitness:	704.5	Fitness standard deviation:	88.14618539676007	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83536	Best fitness:	480.0	Average fitness:	703.5	Fitness standard deviation:	68.83131554750352	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83552	Best fitness:	480.0	Average fitness:	752.0	Fitness standard deviation:	107.03270528207722	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83568	Best fitness:	480.0	Average fitness:	731.5	Fitness standard deviation:	100.78566366304287	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83584	Best fitness:	480.0	Average fitness:	759.0	Fitness standard deviation:	102.36698686588367	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83600	Best fitness:	480.0	Average fitness:	731.5	Fitness standard deviation:	94.00930804978834	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83616	Best fitness:	480.0	Average fitness:	771.5	Fitness standard deviation:	118.56538280628119	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83632	Best fitness:	480.0	Average fitness:	777.0	Fitness standard deviation:	109.77704678119193	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83648	Best fitness:	480.0	Average fitness:	705.0	Fitness standard deviation:	76.77890335241837	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83664	Best fitness:	480.0	Average fitness:	767.5	Fitness standard deviation:	108.41471302364822	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83680	Best fitness:	480.0	Average fitness:	738.0	Fitness standard deviation:	98.77246579892596	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83696	Best fitness:	480.0	Average fitness:	784.5	Fitness standard deviation:	117.76990277655833	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83712	Best fitness:	480.0	Average fitness:	760.5	Fitness standard deviation:	100.14863953144845	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83728	Best fitness:	480.0	Average fitness:	747.5	Fitness standard deviation:	105.89499516030018	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83744	Best fitness:	480.0	Average fitness:	772.0	Fitness standard deviation:	132.34802605252563	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83760	Best fitness:	480.0	Average fitness:	825.0	Fitness standard deviation:	135.99632347971763	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83776	Best fitness:	480.0	Average fitness:	834.5	Fitness standard deviation:	155.88377080376264	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83792	Best fitness:	480.0	Average fitness:	747.5	Fitness standard deviation:	120.2237497335697	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83808	Best fitness:	480.0	Average fitness:	752.5	Fitness standard deviation:	100.06872638342111	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83824	Best fitness:	480.0	Average fitness:	843.0	Fitness standard deviation:	138.53158484620033	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83840	Best fitness:	480.0	Average fitness:	742.0	Fitness standard deviation:	90.31057523900509	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83856	Best fitness:	480.0	Average fitness:	763.5	Fitness standard deviation:	114.35799053848402	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83872	Best fitness:	480.0	Average fitness:	716.5	Fitness standard deviation:	94.32788559063539	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83888	Best fitness:	480.0	Average fitness:	772.0	Fitness standard deviation:	94.53041838477179	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83904	Best fitness:	480.0	Average fitness:	733.0	Fitness standard deviation:	81.67618992093105	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83920	Best fitness:	480.0	Average fitness:	647.5	Fitness standard deviation:	61.91728353214472	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83936	Best fitness:	480.0	Average fitness:	812.5	Fitness standard deviation:	95.15119547330974	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83952	Best fitness:	480.0	Average fitness:	725.5	Fitness standard deviation:	103.05217125320553	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83968	Best fitness:	480.0	Average fitness:	757.5	Fitness standard deviation:	129.39764294607534	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	83984	Best fitness:	480.0	Average fitness:	735.0	Fitness standard deviation:	102.83481900601566	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84000	Best fitness:	480.0	Average fitness:	727.5	Fitness standard deviation:	95.36115561380325	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84016	Best fitness:	480.0	Average fitness:	771.0	Fitness standard deviation:	106.67239567948214	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84032	Best fitness:	480.0	Average fitness:	771.5	Fitness standard deviation:	115.74865010011996	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84048	Best fitness:	480.0	Average fitness:	769.0	Fitness standard deviation:	98.28021163998376	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84064	Best fitness:	480.0	Average fitness:	807.0	Fitness standard deviation:	126.77144788949916	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84080	Best fitness:	480.0	Average fitness:	811.0	Fitness standard deviation:	140.49555153100044	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84096	Best fitness:	480.0	Average fitness:	754.0	Fitness standard deviation:	119.43198901466893	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84112	Best fitness:	480.0	Average fitness:	733.0	Fitness standard deviation:	101.64152694642087	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84128	Best fitness:	480.0	Average fitness:	737.5	Fitness standard deviation:	98.40604656219048	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84144	Best fitness:	480.0	Average fitness:	725.0	Fitness standard deviation:	82.18880702382776	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84160	Best fitness:	480.0	Average fitness:	735.5	Fitness standard deviation:	96.90072239152812	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84176	Best fitness:	480.0	Average fitness:	723.0	Fitness standard deviation:	89.61584681293817	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84192	Best fitness:	480.0	Average fitness:	826.0	Fitness standard deviation:	148.53955702101715	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84208	Best fitness:	480.0	Average fitness:	732.0	Fitness standard deviation:	81.4616474176652	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84224	Best fitness:	480.0	Average fitness:	744.0	Fitness standard deviation:	106.03772913449251	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84240	Best fitness:	480.0	Average fitness:	769.5	Fitness standard deviation:	99.39693154217589	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84256	Best fitness:	480.0	Average fitness:	605.0	Fitness standard deviation:	61.27805479941412	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84272	Best fitness:	480.0	Average fitness:	705.0	Fitness standard deviation:	75.1997340420829	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84288	Best fitness:	480.0	Average fitness:	706.5	Fitness standard deviation:	98.73069431539516	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84304	Best fitness:	480.0	Average fitness:	737.5	Fitness standard deviation:	83.20907402441155	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84320	Best fitness:	480.0	Average fitness:	716.5	Fitness standard deviation:	74.01182337978169	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	84336	Best fitness:	480.0	Average fitness:	887.5	Fitness standard deviation:	164.48024197453017	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
