Generation:	16	Best fitness:	1020.0	Average fitness:	1158.0	Fitness standard deviation:	56.178287620752556	Best genome:	A12	A23	A28	A39	A52	A9	A16	A18	A46	A47	A48	A1	A31	A32	A35	A36	A37	A19	A10	A22	A51	A59	A25	A44	A56	A17	A54	A5	A7	A27	A33	A14	A15	A30	A55	A6	A40	A53	A29	A43	A13	A21	A24	A42	A60	A11	A45	A49	A34	A38	A41	A57	A20	A50	A8	A26	A58	A2	A3	A4	
Generation:	83520	Best fitness:	360.0	Average fitness:	697.5	Fitness standard deviation:	135.51291451370972	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83536	Best fitness:	360.0	Average fitness:	535.5	Fitness standard deviation:	70.21217843081071	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83552	Best fitness:	360.0	Average fitness:	732.5	Fitness standard deviation:	156.24899999679997	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83568	Best fitness:	360.0	Average fitness:	627.5	Fitness standard deviation:	105.61131568160677	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83584	Best fitness:	360.0	Average fitness:	562.5	Fitness standard deviation:	70.59567975450055	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83600	Best fitness:	360.0	Average fitness:	713.5	Fitness standard deviation:	153.32237279666657	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83616	Best fitness:	360.0	Average fitness:	629.5	Fitness standard deviation:	115.41122129151914	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83632	Best fitness:	360.0	Average fitness:	568.0	Fitness standard deviation:	80.09993757800315	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83648	Best fitness:	360.0	Average fitness:	649.5	Fitness standard deviation:	100.89474713779703	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83664	Best fitness:	360.0	Average fitness:	574.0	Fitness standard deviation:	94.14881836751856	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83680	Best fitness:	360.0	Average fitness:	713.0	Fitness standard deviation:	160.844645543456	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83696	Best fitness:	360.0	Average fitness:	558.0	Fitness standard deviation:	77.69169839822013	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83712	Best fitness:	360.0	Average fitness:	664.5	Fitness standard deviation:	115.19440090559958	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83728	Best fitness:	360.0	Average fitness:	590.5	Fitness standard deviation:	101.88105810208295	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83744	Best fitness:	360.0	Average fitness:	601.0	Fitness standard deviation:	88.65100112237876	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83760	Best fitness:	360.0	Average fitness:	543.5	Fitness standard deviation:	85.30972980850426	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83776	Best fitness:	360.0	Average fitness:	672.0	Fitness standard deviation:	132.4990566004151	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83792	Best fitness:	360.0	Average fitness:	793.5	Fitness standard deviation:	205.00670720734968	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83808	Best fitness:	360.0	Average fitness:	519.0	Fitness standard deviation:	67.3721010508059	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83824	Best fitness:	360.0	Average fitness:	750.5	Fitness standard deviation:	159.49843259417943	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83840	Best fitness:	360.0	Average fitness:	635.5	Fitness standard deviation:	99.34661544310406	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83856	Best fitness:	360.0	Average fitness:	661.5	Fitness standard deviation:	155.20228735427838	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83872	Best fitness:	360.0	Average fitness:	746.5	Fitness standard deviation:	168.0706696601165	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83888	Best fitness:	360.0	Average fitness:	588.5	Fitness standard deviation:	91.7482969869196	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83904	Best fitness:	360.0	Average fitness:	605.5	Fitness standard deviation:	92.62693992570412	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83920	Best fitness:	360.0	Average fitness:	612.0	Fitness standard deviation:	77.69169839822013	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83936	Best fitness:	360.0	Average fitness:	558.5	Fitness standard deviation:	74.61735723007081	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83952	Best fitness:	360.0	Average fitness:	548.5	Fitness standard deviation:	80.23559060666283	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83968	Best fitness:	360.0	Average fitness:	610.0	Fitness standard deviation:	92.0869154657707	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	83984	Best fitness:	360.0	Average fitness:	676.0	Fitness standard deviation:	119.68291440301745	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84000	Best fitness:	360.0	Average fitness:	731.5	Fitness standard deviation:	153.61559165657633	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84016	Best fitness:	360.0	Average fitness:	594.5	Fitness standard deviation:	75.49668866910655	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84032	Best fitness:	360.0	Average fitness:	595.5	Fitness standard deviation:	90.05415037631525	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84048	Best fitness:	360.0	Average fitness:	543.5	Fitness standard deviation:	57.07670277792858	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84064	Best fitness:	360.0	Average fitness:	523.5	Fitness standard deviation:	65.70958834142853	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84080	Best fitness:	360.0	Average fitness:	578.0	Fitness standard deviation:	85.53361912137238	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84096	Best fitness:	360.0	Average fitness:	542.5	Fitness standard deviation:	68.14506585219505	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84112	Best fitness:	360.0	Average fitness:	562.5	Fitness standard deviation:	98.60907666132971	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84128	Best fitness:	360.0	Average fitness:	519.5	Fitness standard deviation:	53.38304974427744	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84144	Best fitness:	360.0	Average fitness:	660.0	Fitness standard deviation:	110.09087155618307	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84160	Best fitness:	360.0	Average fitness:	533.5	Fitness standard deviation:	78.15209530140571	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84176	Best fitness:	360.0	Average fitness:	614.5	Fitness standard deviation:	130.76601240383528	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84192	Best fitness:	360.0	Average fitness:	535.5	Fitness standard deviation:	70.21217843081071	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84208	Best fitness:	360.0	Average fitness:	735.0	Fitness standard deviation:	157.46428166412852	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84224	Best fitness:	360.0	Average fitness:	646.5	Fitness standard deviation:	124.53011683926101	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84240	Best fitness:	360.0	Average fitness:	561.0	Fitness standard deviation:	83.30066026148893	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84256	Best fitness:	360.0	Average fitness:	632.5	Fitness standard deviation:	111.95423171993097	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84272	Best fitness:	360.0	Average fitness:	579.5	Fitness standard deviation:	82.15686216013852	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84288	Best fitness:	360.0	Average fitness:	581.0	Fitness standard deviation:	68.84039511798287	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84304	Best fitness:	360.0	Average fitness:	496.0	Fitness standard deviation:	54.62600113499065	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84320	Best fitness:	360.0	Average fitness:	480.5	Fitness standard deviation:	52.24700948379725	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84336	Best fitness:	360.0	Average fitness:	677.0	Fitness standard deviation:	114.6778095361086	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84352	Best fitness:	360.0	Average fitness:	723.5	Fitness standard deviation:	158.23321395964882	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84368	Best fitness:	360.0	Average fitness:	469.5	Fitness standard deviation:	53.476630409927665	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84384	Best fitness:	360.0	Average fitness:	549.5	Fitness standard deviation:	71.41253391387256	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84400	Best fitness:	360.0	Average fitness:	662.5	Fitness standard deviation:	126.66392540893402	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84416	Best fitness:	360.0	Average fitness:	521.0	Fitness standard deviation:	64.33506042586733	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	84432	Best fitness:	360.0	Average fitness:	637.5	Fitness standard deviation:	97.69211841289962	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
