Generation:	16	Best fitness:	960.0	Average fitness:	1158.5	Fitness standard deviation:	79.2953340367515	Best genome:	A4	A36	A52	A42	A60	A44	A59	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A34	A41	A47	A50	A31	A7	A16	A51	A56	A38	A57	A21	A23	A26	A28	A29	A40	A46	A49	A18	A39	A53	A13	A20	A25	A3	A19	A30	A11	A24	A27	A6	A14	A33	A58	
Generation:	75872	Best fitness:	480.0	Average fitness:	792.5	Fitness standard deviation:	149.5785746689679	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	75888	Best fitness:	480.0	Average fitness:	815.5	Fitness standard deviation:	142.30161629440474	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	75904	Best fitness:	480.0	Average fitness:	809.0	Fitness standard deviation:	143.45382532369084	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	75920	Best fitness:	480.0	Average fitness:	713.5	Fitness standard deviation:	99.43716608994848	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	75936	Best fitness:	480.0	Average fitness:	703.5	Fitness standard deviation:	90.3202635071444	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	75952	Best fitness:	480.0	Average fitness:	834.5	Fitness standard deviation:	161.18235015038093	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	75968	Best fitness:	480.0	Average fitness:	748.0	Fitness standard deviation:	108.70142593360954	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	75984	Best fitness:	480.0	Average fitness:	838.5	Fitness standard deviation:	162.3814952511523	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76000	Best fitness:	480.0	Average fitness:	720.0	Fitness standard deviation:	107.05138952858108	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76016	Best fitness:	480.0	Average fitness:	721.0	Fitness standard deviation:	97.05153270299239	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76032	Best fitness:	480.0	Average fitness:	752.0	Fitness standard deviation:	102.44998779892558	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76048	Best fitness:	480.0	Average fitness:	761.5	Fitness standard deviation:	108.38703797041416	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76064	Best fitness:	480.0	Average fitness:	698.0	Fitness standard deviation:	77.43384273042376	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76080	Best fitness:	480.0	Average fitness:	705.0	Fitness standard deviation:	82.79492738084863	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76096	Best fitness:	480.0	Average fitness:	786.0	Fitness standard deviation:	113.94735626595292	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76112	Best fitness:	480.0	Average fitness:	787.5	Fitness standard deviation:	105.51658637389669	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76128	Best fitness:	480.0	Average fitness:	774.5	Fitness standard deviation:	129.84510002306595	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76144	Best fitness:	480.0	Average fitness:	834.5	Fitness standard deviation:	155.88377080376264	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76160	Best fitness:	480.0	Average fitness:	737.5	Fitness standard deviation:	88.79048372432712	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76176	Best fitness:	480.0	Average fitness:	745.0	Fitness standard deviation:	91.51502608861563	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76192	Best fitness:	480.0	Average fitness:	665.5	Fitness standard deviation:	66.63144903121949	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76208	Best fitness:	480.0	Average fitness:	774.0	Fitness standard deviation:	99.91996797437437	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76224	Best fitness:	480.0	Average fitness:	695.0	Fitness standard deviation:	79.96874389409902	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76240	Best fitness:	480.0	Average fitness:	739.5	Fitness standard deviation:	81.30036900285262	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76256	Best fitness:	480.0	Average fitness:	757.0	Fitness standard deviation:	95.86970324351692	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76272	Best fitness:	480.0	Average fitness:	696.0	Fitness standard deviation:	76.44605941446557	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76288	Best fitness:	480.0	Average fitness:	685.5	Fitness standard deviation:	69.56831175183137	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76304	Best fitness:	480.0	Average fitness:	785.5	Fitness standard deviation:	126.80595411888197	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76320	Best fitness:	480.0	Average fitness:	831.5	Fitness standard deviation:	150.8567201022215	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76336	Best fitness:	480.0	Average fitness:	815.5	Fitness standard deviation:	129.266198211288	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76352	Best fitness:	480.0	Average fitness:	730.5	Fitness standard deviation:	93.48663006013213	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76368	Best fitness:	480.0	Average fitness:	722.5	Fitness standard deviation:	96.5595671075632	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76384	Best fitness:	480.0	Average fitness:	816.5	Fitness standard deviation:	127.11313858134415	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76400	Best fitness:	480.0	Average fitness:	728.0	Fitness standard deviation:	92.6066952223218	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76416	Best fitness:	480.0	Average fitness:	755.0	Fitness standard deviation:	100.57335631269348	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76432	Best fitness:	480.0	Average fitness:	690.0	Fitness standard deviation:	95.49869109050658	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76448	Best fitness:	480.0	Average fitness:	819.0	Fitness standard deviation:	147.50932173933958	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76464	Best fitness:	480.0	Average fitness:	726.5	Fitness standard deviation:	74.61735723007081	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76480	Best fitness:	480.0	Average fitness:	817.0	Fitness standard deviation:	108.21737383618215	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76496	Best fitness:	480.0	Average fitness:	757.0	Fitness standard deviation:	103.39729203417274	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76512	Best fitness:	480.0	Average fitness:	662.0	Fitness standard deviation:	82.68010643437755	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76528	Best fitness:	480.0	Average fitness:	819.5	Fitness standard deviation:	128.8012034105272	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76544	Best fitness:	480.0	Average fitness:	695.5	Fitness standard deviation:	76.09040675407117	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76560	Best fitness:	480.0	Average fitness:	725.5	Fitness standard deviation:	95.49738216307293	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76576	Best fitness:	480.0	Average fitness:	608.5	Fitness standard deviation:	57.07670277792858	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76592	Best fitness:	480.0	Average fitness:	714.5	Fitness standard deviation:	87.29117939402583	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76608	Best fitness:	480.0	Average fitness:	752.0	Fitness standard deviation:	110.34491379306978	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76624	Best fitness:	480.0	Average fitness:	869.5	Fitness standard deviation:	170.4105337119745	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76640	Best fitness:	480.0	Average fitness:	797.5	Fitness standard deviation:	120.34845242046114	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76656	Best fitness:	480.0	Average fitness:	706.5	Fitness standard deviation:	82.14468942055841	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76672	Best fitness:	480.0	Average fitness:	672.5	Fitness standard deviation:	66.13433298975654	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76688	Best fitness:	480.0	Average fitness:	694.0	Fitness standard deviation:	91.56418513807678	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76704	Best fitness:	480.0	Average fitness:	711.0	Fitness standard deviation:	72.9314746868593	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76720	Best fitness:	480.0	Average fitness:	728.5	Fitness standard deviation:	82.08379864504323	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76736	Best fitness:	480.0	Average fitness:	741.0	Fitness standard deviation:	98.78765105011861	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76752	Best fitness:	480.0	Average fitness:	755.5	Fitness standard deviation:	99.94873686045261	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76768	Best fitness:	480.0	Average fitness:	785.5	Fitness standard deviation:	117.72743945232139	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	76784	Best fitness:	480.0	Average fitness:	727.5	Fitness standard deviation:	99.06437301068432	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
