Generation:	16	Best fitness:	1020.0	Average fitness:	1268.5	Fitness standard deviation:	105.15583673767235	Best genome:	A23	A44	A3	A16	A20	A38	A17	A53	A9	A32	A57	A10	A19	A28	A41	A43	A22	A31	A48	A49	A24	A25	A45	A27	A33	A6	A15	A29	A52	A13	A18	A47	A60	A11	A8	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A40	A50	A1	A26	A35	A54	A55	A14	A51	A30	A34	A39	A46	A5	A21	
Generation:	90720	Best fitness:	480.0	Average fitness:	675.0	Fitness standard deviation:	74.39758060582346	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	90736	Best fitness:	480.0	Average fitness:	741.5	Fitness standard deviation:	159.27256512029936	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	90752	Best fitness:	480.0	Average fitness:	632.0	Fitness standard deviation:	71.386273190299	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	90768	Best fitness:	480.0	Average fitness:	625.0	Fitness standard deviation:	71.23903424387504	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	90784	Best fitness:	480.0	Average fitness:	700.5	Fitness standard deviation:	99.5477272467835	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	90800	Best fitness:	480.0	Average fitness:	713.5	Fitness standard deviation:	101.82214886752293	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	90816	Best fitness:	480.0	Average fitness:	691.5	Fitness standard deviation:	101.57632598199248	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	90832	Best fitness:	480.0	Average fitness:	687.5	Fitness standard deviation:	83.3891479750213	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	90848	Best fitness:	480.0	Average fitness:	747.5	Fitness standard deviation:	106.74151020104597	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	90864	Best fitness:	480.0	Average fitness:	718.0	Fitness standard deviation:	123.91932859727736	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	90880	Best fitness:	480.0	Average fitness:	629.5	Fitness standard deviation:	80.49689435003067	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	90896	Best fitness:	480.0	Average fitness:	643.0	Fitness standard deviation:	71.07038764492565	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	90912	Best fitness:	480.0	Average fitness:	687.0	Fitness standard deviation:	72.18725649309579	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	90928	Best fitness:	480.0	Average fitness:	670.5	Fitness standard deviation:	90.22056306629881	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	90944	Best fitness:	480.0	Average fitness:	738.0	Fitness standard deviation:	130.90454537562857	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	90960	Best fitness:	480.0	Average fitness:	609.0	Fitness standard deviation:	58.30094338859364	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	90976	Best fitness:	480.0	Average fitness:	711.5	Fitness standard deviation:	100.48756141931199	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	90992	Best fitness:	480.0	Average fitness:	633.0	Fitness standard deviation:	71.77046746399246	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91008	Best fitness:	480.0	Average fitness:	675.5	Fitness standard deviation:	78.42034174880902	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91024	Best fitness:	480.0	Average fitness:	713.0	Fitness standard deviation:	117.77520961560629	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91040	Best fitness:	480.0	Average fitness:	777.5	Fitness standard deviation:	114.7333865969274	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91056	Best fitness:	480.0	Average fitness:	689.5	Fitness standard deviation:	73.89012112589883	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91072	Best fitness:	480.0	Average fitness:	622.0	Fitness standard deviation:	56.88585061331157	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91088	Best fitness:	480.0	Average fitness:	676.5	Fitness standard deviation:	85.5438484053646	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91104	Best fitness:	480.0	Average fitness:	691.5	Fitness standard deviation:	85.5438484053646	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91120	Best fitness:	480.0	Average fitness:	659.0	Fitness standard deviation:	70.5620294492725	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91136	Best fitness:	480.0	Average fitness:	712.0	Fitness standard deviation:	92.28217596047462	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91152	Best fitness:	480.0	Average fitness:	750.5	Fitness standard deviation:	112.78186911024306	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91168	Best fitness:	480.0	Average fitness:	790.5	Fitness standard deviation:	148.72709907747142	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91184	Best fitness:	480.0	Average fitness:	773.5	Fitness standard deviation:	121.44031455822238	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91200	Best fitness:	480.0	Average fitness:	739.0	Fitness standard deviation:	108.99082530194916	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91216	Best fitness:	480.0	Average fitness:	805.5	Fitness standard deviation:	135.64567814714923	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91232	Best fitness:	480.0	Average fitness:	757.5	Fitness standard deviation:	112.53332839652438	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91248	Best fitness:	480.0	Average fitness:	694.0	Fitness standard deviation:	82.60750571225353	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91264	Best fitness:	480.0	Average fitness:	691.5	Fitness standard deviation:	87.27972273099864	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91280	Best fitness:	480.0	Average fitness:	681.5	Fitness standard deviation:	80.422322771728	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91296	Best fitness:	480.0	Average fitness:	659.0	Fitness standard deviation:	81.6026960338934	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91312	Best fitness:	480.0	Average fitness:	763.0	Fitness standard deviation:	95.55626614722867	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91328	Best fitness:	480.0	Average fitness:	721.0	Fitness standard deviation:	89.66047066572872	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91344	Best fitness:	480.0	Average fitness:	744.0	Fitness standard deviation:	124.99599993599796	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91360	Best fitness:	480.0	Average fitness:	785.5	Fitness standard deviation:	96.74580094246986	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91376	Best fitness:	480.0	Average fitness:	729.0	Fitness standard deviation:	85.08231308562314	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91392	Best fitness:	480.0	Average fitness:	700.0	Fitness standard deviation:	77.5886589650833	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91408	Best fitness:	480.0	Average fitness:	673.0	Fitness standard deviation:	71.07038764492565	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91424	Best fitness:	480.0	Average fitness:	628.0	Fitness standard deviation:	72.63607918933951	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91440	Best fitness:	480.0	Average fitness:	700.0	Fitness standard deviation:	83.18653737234169	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91456	Best fitness:	480.0	Average fitness:	688.5	Fitness standard deviation:	93.58285099311732	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91472	Best fitness:	480.0	Average fitness:	763.0	Fitness standard deviation:	101.64152694642087	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91488	Best fitness:	480.0	Average fitness:	766.5	Fitness standard deviation:	109.94430408165763	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91504	Best fitness:	480.0	Average fitness:	688.5	Fitness standard deviation:	67.06526671832447	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91520	Best fitness:	480.0	Average fitness:	643.5	Fitness standard deviation:	62.431962967697885	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91536	Best fitness:	480.0	Average fitness:	624.5	Fitness standard deviation:	69.92674738610398	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91552	Best fitness:	480.0	Average fitness:	669.5	Fitness standard deviation:	77.06977358212492	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91568	Best fitness:	480.0	Average fitness:	814.0	Fitness standard deviation:	141.08153670838718	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91584	Best fitness:	480.0	Average fitness:	807.0	Fitness standard deviation:	137.88038294115665	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91600	Best fitness:	480.0	Average fitness:	756.0	Fitness standard deviation:	97.7957054271812	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91616	Best fitness:	480.0	Average fitness:	754.0	Fitness standard deviation:	114.82160075525859	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	91632	Best fitness:	480.0	Average fitness:	668.5	Fitness standard deviation:	64.94420682401164	Best genome:	A14	A30	A39	A53	A9	A10	A24	A32	A41	A43	A44	A47	A48	A49	A19	A25	A27	A28	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A6	A8	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
