Generation:	16	Best fitness:	1080.0	Average fitness:	1348.0	Fitness standard deviation:	118.97898974188678	Best genome:	A32	A33	A21	A23	A24	A49	A55	A9	A14	A3	A7	A46	A58	A43	A4	A8	A16	A28	A30	A31	A41	A51	A53	A17	A44	A60	A2	A5	A42	A11	A36	A10	A15	A19	A20	A13	A18	A25	A26	A29	A52	A59	A34	A50	A35	A39	A12	A38	A45	A47	A48	A54	A56	A37	A27	A40	A6	A22	A1	A57	
Generation:	74960	Best fitness:	600.0	Average fitness:	1009.0	Fitness standard deviation:	125.85308895692629	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	74976	Best fitness:	600.0	Average fitness:	1014.0	Fitness standard deviation:	121.58947322856531	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	74992	Best fitness:	600.0	Average fitness:	996.5	Fitness standard deviation:	122.54692978610277	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75008	Best fitness:	600.0	Average fitness:	981.5	Fitness standard deviation:	132.3168545575355	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75024	Best fitness:	600.0	Average fitness:	926.0	Fitness standard deviation:	126.74383614203887	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75040	Best fitness:	600.0	Average fitness:	1011.5	Fitness standard deviation:	138.41152408668867	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75056	Best fitness:	600.0	Average fitness:	977.0	Fitness standard deviation:	111.76314240392492	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75072	Best fitness:	600.0	Average fitness:	1075.5	Fitness standard deviation:	116.74652029075642	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75088	Best fitness:	600.0	Average fitness:	1054.5	Fitness standard deviation:	131.37636773788503	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75104	Best fitness:	600.0	Average fitness:	1000.5	Fitness standard deviation:	122.75891006358765	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75120	Best fitness:	600.0	Average fitness:	1046.0	Fitness standard deviation:	120.18319350058893	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75136	Best fitness:	600.0	Average fitness:	992.0	Fitness standard deviation:	110.07270324653611	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75152	Best fitness:	600.0	Average fitness:	999.5	Fitness standard deviation:	113.44492055618885	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75168	Best fitness:	600.0	Average fitness:	972.0	Fitness standard deviation:	126.71227249165726	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75184	Best fitness:	600.0	Average fitness:	1033.0	Fitness standard deviation:	110.41286156965592	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75200	Best fitness:	600.0	Average fitness:	969.0	Fitness standard deviation:	138.0543371285379	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75216	Best fitness:	600.0	Average fitness:	994.0	Fitness standard deviation:	131.62066707018317	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75232	Best fitness:	600.0	Average fitness:	1036.0	Fitness standard deviation:	133.2066064427737	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75248	Best fitness:	600.0	Average fitness:	1003.0	Fitness standard deviation:	122.51938622112013	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75264	Best fitness:	600.0	Average fitness:	1009.5	Fitness standard deviation:	112.15948466358073	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75280	Best fitness:	600.0	Average fitness:	1062.0	Fitness standard deviation:	115.30828244319659	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75296	Best fitness:	600.0	Average fitness:	941.0	Fitness standard deviation:	106.76609948855489	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75312	Best fitness:	600.0	Average fitness:	997.0	Fitness standard deviation:	117.52021102772068	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75328	Best fitness:	600.0	Average fitness:	1014.5	Fitness standard deviation:	131.22404505272652	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75344	Best fitness:	600.0	Average fitness:	921.5	Fitness standard deviation:	113.78818040552366	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75360	Best fitness:	600.0	Average fitness:	1017.0	Fitness standard deviation:	137.0072990756332	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75376	Best fitness:	600.0	Average fitness:	970.0	Fitness standard deviation:	117.30302638892144	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75392	Best fitness:	600.0	Average fitness:	980.5	Fitness standard deviation:	124.53814676636232	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75408	Best fitness:	600.0	Average fitness:	1048.5	Fitness standard deviation:	132.35463724403462	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75424	Best fitness:	600.0	Average fitness:	1052.0	Fitness standard deviation:	138.98201322473352	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75440	Best fitness:	600.0	Average fitness:	1015.0	Fitness standard deviation:	125.27968710050325	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75456	Best fitness:	600.0	Average fitness:	1019.5	Fitness standard deviation:	108.02661709041897	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75472	Best fitness:	600.0	Average fitness:	1051.0	Fitness standard deviation:	118.73921003611234	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75488	Best fitness:	600.0	Average fitness:	994.5	Fitness standard deviation:	121.40737209906159	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75504	Best fitness:	600.0	Average fitness:	1090.0	Fitness standard deviation:	130.61393493804556	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75520	Best fitness:	600.0	Average fitness:	952.5	Fitness standard deviation:	126.9399464313736	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75536	Best fitness:	600.0	Average fitness:	1018.5	Fitness standard deviation:	122.58772369205654	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75552	Best fitness:	600.0	Average fitness:	1033.0	Fitness standard deviation:	117.77520961560629	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75568	Best fitness:	600.0	Average fitness:	961.5	Fitness standard deviation:	125.49003944536793	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75584	Best fitness:	600.0	Average fitness:	1028.0	Fitness standard deviation:	133.2516416409194	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75600	Best fitness:	600.0	Average fitness:	986.0	Fitness standard deviation:	125.7934815481311	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75616	Best fitness:	600.0	Average fitness:	1018.0	Fitness standard deviation:	122.21292893961751	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75632	Best fitness:	600.0	Average fitness:	989.5	Fitness standard deviation:	108.99426590422085	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75648	Best fitness:	600.0	Average fitness:	1007.0	Fitness standard deviation:	125.18386477497809	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75664	Best fitness:	600.0	Average fitness:	1015.0	Fitness standard deviation:	119.14277149705725	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75680	Best fitness:	600.0	Average fitness:	1046.5	Fitness standard deviation:	110.85012404142812	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75696	Best fitness:	600.0	Average fitness:	991.5	Fitness standard deviation:	114.6200244285439	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75712	Best fitness:	600.0	Average fitness:	1046.5	Fitness standard deviation:	120.44812161258473	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75728	Best fitness:	600.0	Average fitness:	1019.0	Fitness standard deviation:	123.68912644206038	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75744	Best fitness:	600.0	Average fitness:	990.5	Fitness standard deviation:	96.43521141160006	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75760	Best fitness:	600.0	Average fitness:	1023.0	Fitness standard deviation:	118.95797577295941	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75776	Best fitness:	600.0	Average fitness:	1072.5	Fitness standard deviation:	131.80952165909716	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75792	Best fitness:	600.0	Average fitness:	993.0	Fitness standard deviation:	117.43508845315355	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75808	Best fitness:	600.0	Average fitness:	1051.5	Fitness standard deviation:	125.84812275119562	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75824	Best fitness:	600.0	Average fitness:	992.0	Fitness standard deviation:	122.70289320142373	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75840	Best fitness:	600.0	Average fitness:	1020.5	Fitness standard deviation:	114.49781657306832	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75856	Best fitness:	600.0	Average fitness:	1028.5	Fitness standard deviation:	132.4301702785283	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	75872	Best fitness:	600.0	Average fitness:	972.5	Fitness standard deviation:	116.67797564236363	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
