Generation:	16	Best fitness:	960.0	Average fitness:	1093.5	Fitness standard deviation:	75.68190008185577	Best genome:	A25	A51	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A58	A16	A23	A28	A32	A43	A49	A29	A42	A17	A38	A52	A19	A21	A55	A10	A14	A47	A56	A6	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A57	A7	A46	A53	A11	A36	A44	A60	
Generation:	92432	Best fitness:	540.0	Average fitness:	798.5	Fitness standard deviation:	104.4401742625892	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92448	Best fitness:	540.0	Average fitness:	693.5	Fitness standard deviation:	55.20643078482796	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92464	Best fitness:	540.0	Average fitness:	798.5	Fitness standard deviation:	96.68376285602459	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92480	Best fitness:	540.0	Average fitness:	803.0	Fitness standard deviation:	110.14081895464551	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92496	Best fitness:	540.0	Average fitness:	757.0	Fitness standard deviation:	78.3007024234138	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92512	Best fitness:	540.0	Average fitness:	820.5	Fitness standard deviation:	101.93012312363798	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92528	Best fitness:	540.0	Average fitness:	716.0	Fitness standard deviation:	69.16646586316233	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92544	Best fitness:	540.0	Average fitness:	878.0	Fitness standard deviation:	135.70556362949898	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92560	Best fitness:	540.0	Average fitness:	777.5	Fitness standard deviation:	89.4636797812386	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92576	Best fitness:	540.0	Average fitness:	803.0	Fitness standard deviation:	101.93625459079807	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92592	Best fitness:	540.0	Average fitness:	772.5	Fitness standard deviation:	91.50819635420643	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92608	Best fitness:	540.0	Average fitness:	845.0	Fitness standard deviation:	124.31814026923021	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92624	Best fitness:	540.0	Average fitness:	848.5	Fitness standard deviation:	125.45018931831072	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92640	Best fitness:	540.0	Average fitness:	816.5	Fitness standard deviation:	106.0082543955894	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92656	Best fitness:	540.0	Average fitness:	783.0	Fitness standard deviation:	85.85452812752511	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92672	Best fitness:	540.0	Average fitness:	791.5	Fitness standard deviation:	98.98358449763273	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92688	Best fitness:	540.0	Average fitness:	848.5	Fitness standard deviation:	113.65628007285827	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92704	Best fitness:	540.0	Average fitness:	785.0	Fitness standard deviation:	87.49285685128815	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92720	Best fitness:	540.0	Average fitness:	814.5	Fitness standard deviation:	101.48768398185072	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92736	Best fitness:	540.0	Average fitness:	820.0	Fitness standard deviation:	96.85040010242601	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92752	Best fitness:	540.0	Average fitness:	810.0	Fitness standard deviation:	95.81231653602788	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92768	Best fitness:	540.0	Average fitness:	751.5	Fitness standard deviation:	72.64812454564812	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92784	Best fitness:	540.0	Average fitness:	836.5	Fitness standard deviation:	107.13426155996969	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92800	Best fitness:	540.0	Average fitness:	746.0	Fitness standard deviation:	69.59885056522126	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92816	Best fitness:	540.0	Average fitness:	871.5	Fitness standard deviation:	125.60951397087722	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92832	Best fitness:	540.0	Average fitness:	771.5	Fitness standard deviation:	73.60536665216742	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92848	Best fitness:	540.0	Average fitness:	700.0	Fitness standard deviation:	64.03124237432849	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92864	Best fitness:	540.0	Average fitness:	732.0	Fitness standard deviation:	77.30459236035075	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92880	Best fitness:	540.0	Average fitness:	850.5	Fitness standard deviation:	128.60695937623282	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92896	Best fitness:	540.0	Average fitness:	715.0	Fitness standard deviation:	79.96874389409902	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92912	Best fitness:	540.0	Average fitness:	752.0	Fitness standard deviation:	80.47359815492284	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92928	Best fitness:	540.0	Average fitness:	841.0	Fitness standard deviation:	107.88419717456306	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92944	Best fitness:	540.0	Average fitness:	881.5	Fitness standard deviation:	132.76953716873462	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92960	Best fitness:	540.0	Average fitness:	823.0	Fitness standard deviation:	130.34953011039204	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92976	Best fitness:	540.0	Average fitness:	966.5	Fitness standard deviation:	190.17820590172786	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	92992	Best fitness:	540.0	Average fitness:	871.5	Fitness standard deviation:	130.52873246913876	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93008	Best fitness:	540.0	Average fitness:	803.5	Fitness standard deviation:	119.07035735228143	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93024	Best fitness:	540.0	Average fitness:	775.5	Fitness standard deviation:	106.81643132027956	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93040	Best fitness:	540.0	Average fitness:	833.0	Fitness standard deviation:	123.73762564394066	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93056	Best fitness:	540.0	Average fitness:	890.5	Fitness standard deviation:	151.59073190667033	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93072	Best fitness:	540.0	Average fitness:	703.0	Fitness standard deviation:	65.81033353509159	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93088	Best fitness:	540.0	Average fitness:	718.0	Fitness standard deviation:	69.68500556073738	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93104	Best fitness:	540.0	Average fitness:	930.0	Fitness standard deviation:	163.76812876747417	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93120	Best fitness:	540.0	Average fitness:	751.0	Fitness standard deviation:	77.45321168292507	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93136	Best fitness:	540.0	Average fitness:	789.0	Fitness standard deviation:	99.99499987499375	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93152	Best fitness:	540.0	Average fitness:	781.5	Fitness standard deviation:	80.29788291107057	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93168	Best fitness:	540.0	Average fitness:	968.0	Fitness standard deviation:	186.2149295840696	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93184	Best fitness:	540.0	Average fitness:	779.0	Fitness standard deviation:	91.64605828948673	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93200	Best fitness:	540.0	Average fitness:	756.5	Fitness standard deviation:	88.41804114545855	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93216	Best fitness:	540.0	Average fitness:	743.5	Fitness standard deviation:	75.61580522615625	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93232	Best fitness:	540.0	Average fitness:	895.5	Fitness standard deviation:	157.82822941413238	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93248	Best fitness:	540.0	Average fitness:	764.5	Fitness standard deviation:	100.2484413843926	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93264	Best fitness:	540.0	Average fitness:	754.5	Fitness standard deviation:	81.11565816782849	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93280	Best fitness:	540.0	Average fitness:	753.5	Fitness standard deviation:	88.24822944399507	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93296	Best fitness:	540.0	Average fitness:	753.0	Fitness standard deviation:	80.8146026408594	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93312	Best fitness:	540.0	Average fitness:	758.0	Fitness standard deviation:	74.26977851050857	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93328	Best fitness:	540.0	Average fitness:	720.5	Fitness standard deviation:	68.18907537135256	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	93344	Best fitness:	540.0	Average fitness:	985.0	Fitness standard deviation:	195.58885448818396	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
