Generation:	16	Best fitness:	1140.0	Average fitness:	1373.5	Fitness standard deviation:	120.94523554071901	Best genome:	A16	A17	A15	A33	A2	A3	A13	A18	A5	A19	A40	A10	A12	A20	A50	A9	A22	A53	A56	A4	A37	A59	A23	A26	A30	A44	A46	A7	A51	A1	A24	A49	A58	A29	A52	A54	A8	A43	A11	A31	A39	A42	A57	A35	A41	A21	A47	A34	A28	A32	A45	A6	A25	A27	A36	A48	A55	A60	A14	A38	
Generation:	68384	Best fitness:	540.0	Average fitness:	958.0	Fitness standard deviation:	120.73110618229256	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68400	Best fitness:	540.0	Average fitness:	1006.5	Fitness standard deviation:	128.56029713717996	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68416	Best fitness:	540.0	Average fitness:	931.5	Fitness standard deviation:	114.6200244285439	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68432	Best fitness:	540.0	Average fitness:	999.0	Fitness standard deviation:	122.87798826478239	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68448	Best fitness:	540.0	Average fitness:	981.5	Fitness standard deviation:	123.64364116281921	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68464	Best fitness:	540.0	Average fitness:	1020.5	Fitness standard deviation:	115.02065031984473	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68480	Best fitness:	540.0	Average fitness:	977.5	Fitness standard deviation:	117.31900954235849	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68496	Best fitness:	540.0	Average fitness:	988.0	Fitness standard deviation:	109.2520022699813	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68512	Best fitness:	540.0	Average fitness:	987.0	Fitness standard deviation:	123.41393762456492	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68528	Best fitness:	540.0	Average fitness:	1052.0	Fitness standard deviation:	137.68079023596573	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68544	Best fitness:	540.0	Average fitness:	1004.0	Fitness standard deviation:	122.40914998479485	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68560	Best fitness:	540.0	Average fitness:	1014.0	Fitness standard deviation:	149.67965793654128	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68576	Best fitness:	540.0	Average fitness:	961.0	Fitness standard deviation:	125.61448961007643	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68592	Best fitness:	540.0	Average fitness:	942.5	Fitness standard deviation:	114.9945650889641	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68608	Best fitness:	540.0	Average fitness:	1000.5	Fitness standard deviation:	127.7879102262808	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68624	Best fitness:	540.0	Average fitness:	989.0	Fitness standard deviation:	120.49481316637659	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68640	Best fitness:	540.0	Average fitness:	973.0	Fitness standard deviation:	130.57947771376635	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68656	Best fitness:	540.0	Average fitness:	939.5	Fitness standard deviation:	118.86862496049999	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68672	Best fitness:	540.0	Average fitness:	991.0	Fitness standard deviation:	149.9966666296288	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68688	Best fitness:	540.0	Average fitness:	937.5	Fitness standard deviation:	132.60373297912847	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68704	Best fitness:	540.0	Average fitness:	983.0	Fitness standard deviation:	122.02868515230344	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68720	Best fitness:	540.0	Average fitness:	991.5	Fitness standard deviation:	139.20398701186687	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68736	Best fitness:	540.0	Average fitness:	1027.0	Fitness standard deviation:	138.38713813068034	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68752	Best fitness:	540.0	Average fitness:	970.0	Fitness standard deviation:	122.31107881136525	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68768	Best fitness:	540.0	Average fitness:	988.5	Fitness standard deviation:	129.3744565205976	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68784	Best fitness:	540.0	Average fitness:	1029.5	Fitness standard deviation:	137.91210969309404	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68800	Best fitness:	540.0	Average fitness:	930.5	Fitness standard deviation:	111.17441252374577	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68816	Best fitness:	540.0	Average fitness:	940.5	Fitness standard deviation:	115.19440090559958	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68832	Best fitness:	540.0	Average fitness:	969.5	Fitness standard deviation:	99.79854708361239	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68848	Best fitness:	540.0	Average fitness:	1018.5	Fitness standard deviation:	127.38818626544614	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68864	Best fitness:	540.0	Average fitness:	966.0	Fitness standard deviation:	129.9384469662463	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68880	Best fitness:	540.0	Average fitness:	1011.0	Fitness standard deviation:	134.30934442547175	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68896	Best fitness:	540.0	Average fitness:	1001.0	Fitness standard deviation:	106.20263650211326	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68912	Best fitness:	540.0	Average fitness:	932.0	Fitness standard deviation:	118.4736257569591	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68928	Best fitness:	540.0	Average fitness:	960.0	Fitness standard deviation:	117.983049630021	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68944	Best fitness:	540.0	Average fitness:	992.0	Fitness standard deviation:	112.49888888340186	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68960	Best fitness:	540.0	Average fitness:	964.0	Fitness standard deviation:	114.82160075525859	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68976	Best fitness:	540.0	Average fitness:	951.5	Fitness standard deviation:	119.32204322756127	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	68992	Best fitness:	540.0	Average fitness:	998.5	Fitness standard deviation:	133.2206815775989	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69008	Best fitness:	540.0	Average fitness:	945.5	Fitness standard deviation:	128.91760934798629	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69024	Best fitness:	540.0	Average fitness:	1000.0	Fitness standard deviation:	112.0714058089752	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69040	Best fitness:	540.0	Average fitness:	984.0	Fitness standard deviation:	133.3566646253572	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69056	Best fitness:	540.0	Average fitness:	998.0	Fitness standard deviation:	124.88394612599332	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69072	Best fitness:	540.0	Average fitness:	988.5	Fitness standard deviation:	120.98656950256917	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69088	Best fitness:	540.0	Average fitness:	969.0	Fitness standard deviation:	129.9961537892564	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69104	Best fitness:	540.0	Average fitness:	926.0	Fitness standard deviation:	107.81465577554843	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69120	Best fitness:	540.0	Average fitness:	1052.5	Fitness standard deviation:	136.35890143294642	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69136	Best fitness:	540.0	Average fitness:	983.0	Fitness standard deviation:	141.81325749026428	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69152	Best fitness:	540.0	Average fitness:	984.0	Fitness standard deviation:	129.24395537122808	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69168	Best fitness:	540.0	Average fitness:	961.0	Fitness standard deviation:	120.49481316637659	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69184	Best fitness:	540.0	Average fitness:	895.5	Fitness standard deviation:	114.14793033603368	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69200	Best fitness:	540.0	Average fitness:	931.5	Fitness standard deviation:	113.03871018372423	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69216	Best fitness:	540.0	Average fitness:	957.5	Fitness standard deviation:	116.03340036386075	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69232	Best fitness:	540.0	Average fitness:	1005.5	Fitness standard deviation:	140.0705179543504	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69248	Best fitness:	540.0	Average fitness:	1000.5	Fitness standard deviation:	117.76990277655833	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69264	Best fitness:	540.0	Average fitness:	913.5	Fitness standard deviation:	124.04736998421208	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69280	Best fitness:	540.0	Average fitness:	1043.5	Fitness standard deviation:	174.11992993336517	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	69296	Best fitness:	540.0	Average fitness:	968.0	Fitness standard deviation:	108.4250893474384	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
