Generation:	16	Best fitness:	1380.0	Average fitness:	1769.5	Fitness standard deviation:	128.91760934798629	Best genome:	A53	A24	A42	A60	A3	A7	A32	A35	A26	A37	A9	A36	A39	A40	A11	A55	A15	A54	A14	A22	A48	A12	A41	A56	A23	A49	A51	A27	A29	A45	A50	A18	A34	A58	A47	A13	A20	A31	A4	A21	A43	A2	A25	A5	A38	A8	A17	A33	A6	A10	A57	A28	A52	A44	A59	A16	A46	A1	A19	A30	
Generation:	88528	Best fitness:	780.0	Average fitness:	1778.0	Fitness standard deviation:	173.5396208362805	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88544	Best fitness:	780.0	Average fitness:	1797.5	Fitness standard deviation:	179.56544767855536	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88560	Best fitness:	780.0	Average fitness:	1775.0	Fitness standard deviation:	173.99712641305317	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88576	Best fitness:	780.0	Average fitness:	1742.5	Fitness standard deviation:	189.48284882806675	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88592	Best fitness:	780.0	Average fitness:	1781.5	Fitness standard deviation:	166.8165159688932	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88608	Best fitness:	780.0	Average fitness:	1771.5	Fitness standard deviation:	171.2826611189819	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88624	Best fitness:	780.0	Average fitness:	1755.0	Fitness standard deviation:	150.449327017438	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88640	Best fitness:	780.0	Average fitness:	1803.0	Fitness standard deviation:	186.04031821086525	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88656	Best fitness:	780.0	Average fitness:	1801.0	Fitness standard deviation:	157.9841764228304	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88672	Best fitness:	780.0	Average fitness:	1786.5	Fitness standard deviation:	155.58839931048843	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88688	Best fitness:	780.0	Average fitness:	1773.5	Fitness standard deviation:	153.12658162448477	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88704	Best fitness:	780.0	Average fitness:	1797.0	Fitness standard deviation:	184.9080852748197	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88720	Best fitness:	780.0	Average fitness:	1792.5	Fitness standard deviation:	162.39996921181975	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88736	Best fitness:	780.0	Average fitness:	1774.0	Fitness standard deviation:	156.98407562552325	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88752	Best fitness:	780.0	Average fitness:	1785.5	Fitness standard deviation:	178.66099182530024	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88768	Best fitness:	780.0	Average fitness:	1792.0	Fitness standard deviation:	158.16447135814036	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88784	Best fitness:	780.0	Average fitness:	1796.5	Fitness standard deviation:	160.67902787856292	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88800	Best fitness:	780.0	Average fitness:	1807.0	Fitness standard deviation:	157.07004806773315	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88816	Best fitness:	780.0	Average fitness:	1772.5	Fitness standard deviation:	193.63302920731266	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88832	Best fitness:	780.0	Average fitness:	1815.0	Fitness standard deviation:	190.4074578371341	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88848	Best fitness:	780.0	Average fitness:	1779.5	Fitness standard deviation:	185.98319816585584	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88864	Best fitness:	780.0	Average fitness:	1778.0	Fitness standard deviation:	170.39953051578516	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88880	Best fitness:	780.0	Average fitness:	1802.0	Fitness standard deviation:	174.40183485273312	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88896	Best fitness:	780.0	Average fitness:	1805.0	Fitness standard deviation:	179.09494688572315	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88912	Best fitness:	780.0	Average fitness:	1745.5	Fitness standard deviation:	164.68075175927513	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88928	Best fitness:	780.0	Average fitness:	1790.5	Fitness standard deviation:	195.34520726140173	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88944	Best fitness:	780.0	Average fitness:	1786.5	Fitness standard deviation:	176.8834361945742	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88960	Best fitness:	780.0	Average fitness:	1794.0	Fitness standard deviation:	168.89049706836676	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88976	Best fitness:	780.0	Average fitness:	1806.5	Fitness standard deviation:	181.95535166628105	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	88992	Best fitness:	780.0	Average fitness:	1769.0	Fitness standard deviation:	191.9348847916918	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89008	Best fitness:	780.0	Average fitness:	1787.5	Fitness standard deviation:	154.51132644566871	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89024	Best fitness:	780.0	Average fitness:	1804.0	Fitness standard deviation:	176.07952748687168	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89040	Best fitness:	780.0	Average fitness:	1788.0	Fitness standard deviation:	191.24852940611072	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89056	Best fitness:	780.0	Average fitness:	1779.5	Fitness standard deviation:	208.06188983088663	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89072	Best fitness:	780.0	Average fitness:	1810.5	Fitness standard deviation:	155.04757334444162	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89088	Best fitness:	780.0	Average fitness:	1788.0	Fitness standard deviation:	169.28083175599062	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89104	Best fitness:	780.0	Average fitness:	1762.0	Fitness standard deviation:	199.13814300630605	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89120	Best fitness:	780.0	Average fitness:	1805.0	Fitness standard deviation:	161.8486947738535	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89136	Best fitness:	780.0	Average fitness:	1794.0	Fitness standard deviation:	183.53201355621857	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89152	Best fitness:	780.0	Average fitness:	1780.0	Fitness standard deviation:	184.66185312619388	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89168	Best fitness:	780.0	Average fitness:	1768.5	Fitness standard deviation:	172.33035136040314	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89184	Best fitness:	780.0	Average fitness:	1759.5	Fitness standard deviation:	178.85678628444603	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89200	Best fitness:	780.0	Average fitness:	1783.0	Fitness standard deviation:	182.01922975334227	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89216	Best fitness:	780.0	Average fitness:	1778.0	Fitness standard deviation:	191.6141957162882	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89232	Best fitness:	780.0	Average fitness:	1787.0	Fitness standard deviation:	169.56119839161317	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89248	Best fitness:	780.0	Average fitness:	1763.0	Fitness standard deviation:	147.0068025636909	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89264	Best fitness:	780.0	Average fitness:	1778.0	Fitness standard deviation:	175.4308980767071	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89280	Best fitness:	780.0	Average fitness:	1747.5	Fitness standard deviation:	184.04822737532683	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89296	Best fitness:	780.0	Average fitness:	1824.0	Fitness standard deviation:	178.8966181905069	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89312	Best fitness:	780.0	Average fitness:	1838.0	Fitness standard deviation:	159.11002482559041	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89328	Best fitness:	780.0	Average fitness:	1787.5	Fitness standard deviation:	165.38969133534292	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89344	Best fitness:	780.0	Average fitness:	1794.5	Fitness standard deviation:	191.46736014266244	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89360	Best fitness:	780.0	Average fitness:	1794.0	Fitness standard deviation:	167.28418933061187	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89376	Best fitness:	780.0	Average fitness:	1787.5	Fitness standard deviation:	182.1366245432258	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89392	Best fitness:	780.0	Average fitness:	1804.0	Fitness standard deviation:	178.44887222955487	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89408	Best fitness:	780.0	Average fitness:	1799.5	Fitness standard deviation:	167.30137477020324	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89424	Best fitness:	780.0	Average fitness:	1819.0	Fitness standard deviation:	171.985464502091	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
Generation:	89440	Best fitness:	780.0	Average fitness:	1759.5	Fitness standard deviation:	172.7129120824497	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A28	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A23	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A22	A30	A34	A53	A60	A3	A7	A32	A35	
