Generation:	16	Best fitness:	1380.0	Average fitness:	1809.0	Fitness standard deviation:	139.78197308666094	Best genome:	A2	A17	A3	A4	A51	A9	A55	A14	A7	A41	A11	A13	A15	A27	A5	A44	A45	A47	A21	A59	A16	A19	A22	A33	A54	A58	A53	A23	A24	A42	A60	A18	A39	A40	A32	A34	A35	A6	A30	A52	A28	A37	A38	A50	A10	A46	A31	A1	A12	A20	A48	A36	A43	A29	A56	A49	A57	A25	A8	A26	
Generation:	87168	Best fitness:	720.0	Average fitness:	1778.5	Fitness standard deviation:	214.77371813143245	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87184	Best fitness:	720.0	Average fitness:	1807.0	Fitness standard deviation:	170.09115203325538	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87200	Best fitness:	720.0	Average fitness:	1765.5	Fitness standard deviation:	181.43800594142343	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87216	Best fitness:	720.0	Average fitness:	1785.5	Fitness standard deviation:	201.39451333142122	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87232	Best fitness:	720.0	Average fitness:	1799.0	Fitness standard deviation:	180.99447505379825	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87248	Best fitness:	720.0	Average fitness:	1759.0	Fitness standard deviation:	186.70565069113468	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87264	Best fitness:	720.0	Average fitness:	1795.5	Fitness standard deviation:	177.17152705782044	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87280	Best fitness:	720.0	Average fitness:	1760.5	Fitness standard deviation:	176.88908954483315	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87296	Best fitness:	720.0	Average fitness:	1766.5	Fitness standard deviation:	186.51474472545058	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87312	Best fitness:	720.0	Average fitness:	1817.5	Fitness standard deviation:	179.0635362099163	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87328	Best fitness:	720.0	Average fitness:	1767.0	Fitness standard deviation:	180.14161096204285	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87344	Best fitness:	720.0	Average fitness:	1766.5	Fitness standard deviation:	179.63226324911682	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87360	Best fitness:	720.0	Average fitness:	1745.5	Fitness standard deviation:	189.1024854410962	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87376	Best fitness:	720.0	Average fitness:	1784.5	Fitness standard deviation:	192.95012308884387	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87392	Best fitness:	720.0	Average fitness:	1795.5	Fitness standard deviation:	176.15263267973035	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87408	Best fitness:	720.0	Average fitness:	1774.5	Fitness standard deviation:	162.97162329681814	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87424	Best fitness:	720.0	Average fitness:	1768.0	Fitness standard deviation:	180.8203528367313	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87440	Best fitness:	720.0	Average fitness:	1845.0	Fitness standard deviation:	168.5081600398034	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87456	Best fitness:	720.0	Average fitness:	1766.5	Fitness standard deviation:	206.65853478625073	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87472	Best fitness:	720.0	Average fitness:	1804.5	Fitness standard deviation:	165.98117363122844	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87488	Best fitness:	720.0	Average fitness:	1743.5	Fitness standard deviation:	184.16772247057844	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87504	Best fitness:	720.0	Average fitness:	1777.5	Fitness standard deviation:	193.96842526555707	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87520	Best fitness:	720.0	Average fitness:	1780.0	Fitness standard deviation:	164.19500601419034	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87536	Best fitness:	720.0	Average fitness:	1774.0	Fitness standard deviation:	172.29045243425418	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87552	Best fitness:	720.0	Average fitness:	1749.5	Fitness standard deviation:	194.88393982060194	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87568	Best fitness:	720.0	Average fitness:	1799.0	Fitness standard deviation:	167.02993743637697	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87584	Best fitness:	720.0	Average fitness:	1798.5	Fitness standard deviation:	180.07706683528582	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87600	Best fitness:	720.0	Average fitness:	1831.0	Fitness standard deviation:	158.36350589703426	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87616	Best fitness:	720.0	Average fitness:	1798.0	Fitness standard deviation:	186.05375567292373	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87632	Best fitness:	720.0	Average fitness:	1788.0	Fitness standard deviation:	160.36209028320877	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87648	Best fitness:	720.0	Average fitness:	1740.5	Fitness standard deviation:	171.55101282125966	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87664	Best fitness:	720.0	Average fitness:	1747.0	Fitness standard deviation:	201.57132732608574	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87680	Best fitness:	720.0	Average fitness:	1769.5	Fitness standard deviation:	199.44861493627877	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87696	Best fitness:	720.0	Average fitness:	1803.0	Fitness standard deviation:	199.87746246137908	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87712	Best fitness:	720.0	Average fitness:	1807.0	Fitness standard deviation:	167.7825974289348	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87728	Best fitness:	720.0	Average fitness:	1799.0	Fitness standard deviation:	171.985464502091	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87744	Best fitness:	720.0	Average fitness:	1749.0	Fitness standard deviation:	168.75722206767924	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87760	Best fitness:	720.0	Average fitness:	1770.0	Fitness standard deviation:	187.34993995195194	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87776	Best fitness:	720.0	Average fitness:	1819.5	Fitness standard deviation:	168.49258143906513	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87792	Best fitness:	720.0	Average fitness:	1767.5	Fitness standard deviation:	185.23970956574078	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87808	Best fitness:	720.0	Average fitness:	1751.0	Fitness standard deviation:	194.11079310538094	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87824	Best fitness:	720.0	Average fitness:	1818.5	Fitness standard deviation:	175.4073829689047	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87840	Best fitness:	720.0	Average fitness:	1760.5	Fitness standard deviation:	172.5970741351081	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87856	Best fitness:	720.0	Average fitness:	1779.5	Fitness standard deviation:	171.72579887716347	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87872	Best fitness:	720.0	Average fitness:	1763.5	Fitness standard deviation:	184.49322480785034	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87888	Best fitness:	720.0	Average fitness:	1772.0	Fitness standard deviation:	189.56792977716458	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87904	Best fitness:	720.0	Average fitness:	1797.0	Fitness standard deviation:	178.8043623628909	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87920	Best fitness:	720.0	Average fitness:	1794.5	Fitness standard deviation:	169.52802128261865	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87936	Best fitness:	720.0	Average fitness:	1741.5	Fitness standard deviation:	193.25565968426383	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87952	Best fitness:	720.0	Average fitness:	1768.5	Fitness standard deviation:	192.08787051763576	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87968	Best fitness:	720.0	Average fitness:	1744.5	Fitness standard deviation:	183.81988466974948	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	87984	Best fitness:	720.0	Average fitness:	1792.5	Fitness standard deviation:	180.42657786479242	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88000	Best fitness:	720.0	Average fitness:	1768.5	Fitness standard deviation:	210.70773597568743	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88016	Best fitness:	720.0	Average fitness:	1777.5	Fitness standard deviation:	208.43164347094708	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88032	Best fitness:	720.0	Average fitness:	1802.5	Fitness standard deviation:	157.49206329209102	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88048	Best fitness:	720.0	Average fitness:	1813.0	Fitness standard deviation:	185.12428257794815	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88064	Best fitness:	720.0	Average fitness:	1786.5	Fitness standard deviation:	175.86287271621603	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	88080	Best fitness:	720.0	Average fitness:	1804.0	Fitness standard deviation:	192.0520762709948	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
