Generation:	16	Best fitness:	1020.0	Average fitness:	1250.0	Fitness standard deviation:	107.42439201596628	Best genome:	A47	A51	A43	A48	A5	A25	A2	A4	A6	A8	A27	A33	A58	A60	A3	A30	A32	A55	A18	A35	A49	A1	A7	A15	A22	A31	A38	A11	A19	A39	A44	A42	A52	A53	A56	A36	A14	A46	A29	A50	A54	A57	A37	A10	A40	A13	A20	A21	A23	A24	A34	A41	A12	A26	A28	A9	A16	A17	A45	A59	
Generation:	92560	Best fitness:	420.0	Average fitness:	641.0	Fitness standard deviation:	75.49172140042907	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92576	Best fitness:	420.0	Average fitness:	694.0	Fitness standard deviation:	88.56635930193812	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92592	Best fitness:	420.0	Average fitness:	647.0	Fitness standard deviation:	76.36098480245	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92608	Best fitness:	420.0	Average fitness:	797.0	Fitness standard deviation:	146.5980900284857	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92624	Best fitness:	420.0	Average fitness:	642.5	Fitness standard deviation:	70.73718965296825	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92640	Best fitness:	420.0	Average fitness:	622.5	Fitness standard deviation:	65.75522792903999	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92656	Best fitness:	420.0	Average fitness:	676.0	Fitness standard deviation:	92.21713506718802	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92672	Best fitness:	420.0	Average fitness:	756.0	Fitness standard deviation:	119.84990613262907	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92688	Best fitness:	420.0	Average fitness:	736.5	Fitness standard deviation:	119.74034407834311	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92704	Best fitness:	420.0	Average fitness:	764.0	Fitness standard deviation:	121.91800523302537	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92720	Best fitness:	420.0	Average fitness:	694.0	Fitness standard deviation:	103.26664514740469	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92736	Best fitness:	420.0	Average fitness:	729.0	Fitness standard deviation:	134.53252394867198	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92752	Best fitness:	420.0	Average fitness:	636.0	Fitness standard deviation:	77.22693830523129	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92768	Best fitness:	420.0	Average fitness:	697.5	Fitness standard deviation:	111.19240081948047	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92784	Best fitness:	420.0	Average fitness:	848.0	Fitness standard deviation:	200.33971149025845	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92800	Best fitness:	420.0	Average fitness:	735.5	Fitness standard deviation:	106.06483866013279	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92816	Best fitness:	420.0	Average fitness:	710.0	Fitness standard deviation:	95.60334722173695	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92832	Best fitness:	420.0	Average fitness:	596.5	Fitness standard deviation:	57.07670277792858	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92848	Best fitness:	420.0	Average fitness:	755.5	Fitness standard deviation:	123.32781519186983	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92864	Best fitness:	420.0	Average fitness:	711.0	Fitness standard deviation:	105.54146104730596	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92880	Best fitness:	420.0	Average fitness:	754.5	Fitness standard deviation:	119.66515783635603	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92896	Best fitness:	420.0	Average fitness:	704.0	Fitness standard deviation:	127.92185114357906	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92912	Best fitness:	420.0	Average fitness:	815.0	Fitness standard deviation:	163.6917835445628	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92928	Best fitness:	420.0	Average fitness:	640.0	Fitness standard deviation:	73.62064927722385	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92944	Best fitness:	420.0	Average fitness:	673.0	Fitness standard deviation:	90.06109037758759	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92960	Best fitness:	420.0	Average fitness:	749.0	Fitness standard deviation:	133.03758867327684	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92976	Best fitness:	420.0	Average fitness:	638.5	Fitness standard deviation:	77.38055311252305	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	92992	Best fitness:	420.0	Average fitness:	694.0	Fitness standard deviation:	112.71202242884297	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93008	Best fitness:	420.0	Average fitness:	726.5	Fitness standard deviation:	120.69693450953922	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93024	Best fitness:	420.0	Average fitness:	719.0	Fitness standard deviation:	120.99173525493384	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93040	Best fitness:	420.0	Average fitness:	702.5	Fitness standard deviation:	110.47058431998991	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93056	Best fitness:	420.0	Average fitness:	639.5	Fitness standard deviation:	83.24511997708935	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93072	Best fitness:	420.0	Average fitness:	676.0	Fitness standard deviation:	93.50935782048768	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93088	Best fitness:	420.0	Average fitness:	732.5	Fitness standard deviation:	111.95423171993097	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93104	Best fitness:	420.0	Average fitness:	746.5	Fitness standard deviation:	146.31387494014368	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93120	Best fitness:	420.0	Average fitness:	574.0	Fitness standard deviation:	68.2934843158555	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93136	Best fitness:	420.0	Average fitness:	818.5	Fitness standard deviation:	173.86129529023992	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93152	Best fitness:	420.0	Average fitness:	723.0	Fitness standard deviation:	120.21231218140677	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93168	Best fitness:	420.0	Average fitness:	798.5	Fitness standard deviation:	144.87149478071936	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93184	Best fitness:	420.0	Average fitness:	667.5	Fitness standard deviation:	85.75400865265716	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93200	Best fitness:	420.0	Average fitness:	674.5	Fitness standard deviation:	82.7027810898763	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93216	Best fitness:	420.0	Average fitness:	612.0	Fitness standard deviation:	70.8237248385031	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93232	Best fitness:	420.0	Average fitness:	686.5	Fitness standard deviation:	87.22241684337806	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93248	Best fitness:	420.0	Average fitness:	771.0	Fitness standard deviation:	137.1823603820841	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93264	Best fitness:	420.0	Average fitness:	635.0	Fitness standard deviation:	70.39176088151227	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93280	Best fitness:	420.0	Average fitness:	642.0	Fitness standard deviation:	78.8416133777081	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93296	Best fitness:	420.0	Average fitness:	710.5	Fitness standard deviation:	103.63276508903928	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93312	Best fitness:	420.0	Average fitness:	683.5	Fitness standard deviation:	94.64539080166556	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93328	Best fitness:	420.0	Average fitness:	789.5	Fitness standard deviation:	146.35487692591593	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93344	Best fitness:	420.0	Average fitness:	658.5	Fitness standard deviation:	75.28446054797763	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93360	Best fitness:	420.0	Average fitness:	875.5	Fitness standard deviation:	189.81504155361344	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93376	Best fitness:	420.0	Average fitness:	652.0	Fitness standard deviation:	72.63607918933951	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93392	Best fitness:	420.0	Average fitness:	814.5	Fitness standard deviation:	156.58783477652406	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93408	Best fitness:	420.0	Average fitness:	836.0	Fitness standard deviation:	203.7253052519495	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93424	Best fitness:	420.0	Average fitness:	641.5	Fitness standard deviation:	76.99188268902118	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93440	Best fitness:	420.0	Average fitness:	727.5	Fitness standard deviation:	125.51394344852686	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93456	Best fitness:	420.0	Average fitness:	709.5	Fitness standard deviation:	96.95230786319632	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	93472	Best fitness:	420.0	Average fitness:	724.0	Fitness standard deviation:	131.62066707018317	Best genome:	A14	A16	A25	A27	A32	A35	A44	A48	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A5	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
